system:index,defo,elevation,rand,slope,treecover2000,.geo,lon,lat,dist_to_nearest_road_m,gfw_integrated_alert_b1,gfw_integrated_alert_present,district,split,label_std
0000000000000000017a,0,1123,0.8640946056925403,14,97,"{""type"":""Point"",""coordinates"":[108.41067702731533,14.450296646828315]}",108.41067702731532,14.450296646828315,336.6109859582004,0.0,0,KBang,test,0
00000000000000000009,0,1252,0.8735886300814394,15,97,"{""type"":""Point"",""coordinates"":[108.40771172511478,14.55594166898656]}",108.40771172511478,14.55594166898656,3315.134041737439,0.0,0,KBang,test,0
000000000000000000a3,0,968,0.9885091869806208,15,97,"{""type"":""Point"",""coordinates"":[108.55593224413133,14.530609515901933]}",108.55593224413133,14.530609515901933,6339.938738216128,0.0,0,KBang,test,0
000000000000000000b3,0,817,0.8691783573191059,15,97,"{""type"":""Point"",""coordinates"":[108.44813347616429,14.226347214621104]}",108.44813347616429,14.226347214621104,4.174419486409328,0.0,0,KBang,test,0
0000000000000000015a,0,1072,0.9461405935542564,15,97,"{""type"":""Point"",""coordinates"":[108.41606362138789,14.43466749763599]}",108.41606362138788,14.43466749763599,969.8444664919556,0.0,0,KBang,test,0
0000000000000000017d,0,1514,0.8309755723373771,15,97,"{""type"":""Point"",""coordinates"":[108.38641951758459,14.272432024008467]}",108.3864195175846,14.272432024008468,5705.405373447103,0.0,0,KBang,test,0
0000000000000000002a,0,1310,0.9126511159317712,16,97,"{""type"":""Point"",""coordinates"":[108.34896306873563,14.38346364023927]}",108.34896306873564,14.38346364023927,1584.710961738997,0.0,0,KBang,test,0
0000000000000000006b,0,913,0.8505617711053554,16,97,"{""type"":""Point"",""coordinates"":[108.48640148140495,14.371874436601361]}",108.48640148140495,14.37187443660136,1449.125247823277,0.0,0,KBang,test,0
000000000000000000c6,0,1149,0.886720900130568,16,97,"{""type"":""Point"",""coordinates"":[108.40043447219557,14.35839903321785]}",108.40043447219556,14.35839903321785,4337.664387880259,0.0,0,KBang,test,0
000000000000000000ca,0,1193,0.9010838393614812,16,97,"{""type"":""Point"",""coordinates"":[108.4295390247714,14.491262408206321]}",108.4295390247714,14.49126240820632,1736.7318477923334,0.0,0,KBang,test,0
0000000000000000012d,0,1361,0.8115591284693068,16,97,"{""type"":""Point"",""coordinates"":[108.35219591699939,14.2735111264634]}",108.3521959169994,14.2735111264634,6433.745806552072,0.0,0,KBang,test,0
0000000000000000014f,0,1066,0.948875513200894,16,97,"{""type"":""Point"",""coordinates"":[108.41013747608785,14.427390244716767]}",108.41013747608784,14.427390244716769,386.5730228630477,0.0,0,KBang,test,0
000000000000000000da,0,978,0.9885238062531216,17,97,"{""type"":""Point"",""coordinates"":[108.50418883550714,14.38966179070356]}",108.50418883550714,14.38966179070356,282.89984297167734,0.0,0,KBang,test,0
00000000000000000123,0,943,0.8261996180408354,17,97,"{""type"":""Point"",""coordinates"":[108.52494149180987,14.345195634998598]}",108.52494149180988,14.345195634998598,270.51807595596625,0.0,0,KBang,test,0
00000000000000000166,0,878,0.8759633654341897,17,97,"{""type"":""Point"",""coordinates"":[108.35327501945432,14.469702654612918]}",108.35327501945432,14.469702654612918,3982.677491888649,0.0,0,KBang,test,0
00000000000000000167,0,849,0.8781536532184311,17,97,"{""type"":""Point"",""coordinates"":[108.54569414811262,14.365676286137074]}",108.54569414811262,14.365676286137074,1055.1743249200183,0.0,0,KBang,test,0
0000000000000000016b,0,1130,0.9509174628420288,17,97,"{""type"":""Point"",""coordinates"":[108.36189892089168,14.477519458759605]}",108.36189892089168,14.477519458759604,3185.796652564047,0.0,0,KBang,test,0
00000000000000000067,0,918,0.8719530302218749,18,97,"{""type"":""Point"",""coordinates"":[108.57911065140713,14.546778216321725]}",108.57911065140712,14.546778216321725,8922.084823163108,0.0,0,KBang,test,0
0000000000000000010c,0,611,0.9134955318552032,18,97,"{""type"":""Point"",""coordinates"":[108.45648983153845,14.348700488426607]}",108.45648983153843,14.348700488426609,1926.069078596664,0.0,0,KBang,test,0
0000000000000000001c,0,1521,0.991069893736409,19,97,"{""type"":""Point"",""coordinates"":[108.38561242029391,14.271624926717793]}",108.38561242029392,14.271624926717791,5780.133469312344,0.0,0,KBang,test,0
00000000000000000094,0,1383,0.8034746354271028,19,97,"{""type"":""Point"",""coordinates"":[108.39746916999503,14.30584852730299]}",108.39746916999503,14.30584852730299,5509.591258183602,0.0,0,KBang,test,0
00000000000000000056,0,1126,0.9559239905026324,20,97,"{""type"":""Point"",""coordinates"":[108.39261766804887,14.362443437873322]}",108.39261766804889,14.362443437873322,4655.681819004612,0.0,0,KBang,test,0
0000000000000000013e,0,1034,0.8445013405998086,20,97,"{""type"":""Point"",""coordinates"":[108.43115767845381,14.40529539899694]}",108.4311576784538,14.40529539899694,95.37172532482668,0.0,0,KBang,test,0
0000000000000000008a,0,1236,0.8385182929799944,21,97,"{""type"":""Point"",""coordinates"":[108.32174025680435,14.288333178365056]}",108.32174025680436,14.288333178365056,4440.794760697879,0.0,0,KBang,test,0
0000000000000000011e,0,1204,0.8197472393536114,21,97,"{""type"":""Point"",""coordinates"":[108.42172667972578,14.31986348191397]}",108.42172667972578,14.31986348191397,3949.7536804211823,0.0,0,KBang,test,0
0000000000000000016a,0,1547,0.8643233158251716,21,97,"{""type"":""Point"",""coordinates"":[108.34114626458896,14.247099870923844]}",108.34114626458896,14.247099870923844,8986.562412526904,0.0,0,KBang,test,0
0000000000000000007b,0,899,0.9383849803338008,22,97,"{""type"":""Point"",""coordinates"":[108.42846438141753,14.309892931958464]}",108.42846438141753,14.309892931958464,3083.2108371695767,0.0,0,KBang,test,0
000000000000000000ab,0,1126,0.9762312396134362,22,97,"{""type"":""Point"",""coordinates"":[108.37590941640163,14.381577440493666]}",108.37590941640164,14.381577440493666,3985.946957818924,0.0,0,KBang,test,0
00000000000000000116,0,1232,0.8188525232901014,22,97,"{""type"":""Point"",""coordinates"":[108.38695906881206,14.416612597470582]}",108.38695906881206,14.416612597470582,1798.5410924464788,0.0,0,KBang,test,0
00000000000000000171,0,1096,0.901316776972956,22,97,"{""type"":""Point"",""coordinates"":[108.31716076002247,14.432513751827175]}",108.31716076002247,14.432513751827177,2725.716000456699,0.0,0,KBang,test,0
00000000000000000065,0,901,0.9201585662159432,23,97,"{""type"":""Point"",""coordinates"":[108.43142522451703,14.386968493667277]}",108.43142522451704,14.386968493667275,73.37156154083993,0.0,0,KBang,test,0
0000000000000000006a,0,1384,0.8738902044686244,23,97,"{""type"":""Point"",""coordinates"":[108.38480532300325,14.340616138216708]}",108.38480532300323,14.340616138216708,5565.671105997159,0.0,0,KBang,test,0
0000000000000000014e,0,1089,0.9791096291068724,23,97,"{""type"":""Point"",""coordinates"":[108.32794286636971,14.277551072017824]}",108.32794286636972,14.277551072017824,5543.098218763013,0.0,0,KBang,test,0
00000000000000000121,0,1417,0.8356201416070523,25,97,"{""type"":""Point"",""coordinates"":[108.35273546822685,14.264887225026039]}",108.35273546822684,14.26488722502604,7349.772016083305,0.0,0,KBang,test,0
00000000000000000010,0,1175,0.8264167889729577,26,97,"{""type"":""Point"",""coordinates"":[108.37941426982962,14.235782672450197]}",108.37941426982962,14.235782672450195,6203.133960937031,0.0,0,KBang,test,0
000000000000000000a4,0,1325,0.938934668225428,26,97,"{""type"":""Point"",""coordinates"":[108.30772976129444,14.418498797216191]}",108.30772976129444,14.418498797216191,2888.1139206975686,0.0,0,KBang,test,0
000000000000000000d8,0,1244,0.9410024705332806,27,97,"{""type"":""Point"",""coordinates"":[108.34896306873563,14.427662249881026]}",108.34896306873564,14.427662249881026,528.0371986604347,0.0,0,KBang,test,0
00000000000000000132,0,1180,0.9043207156473874,27,97,"{""type"":""Point"",""coordinates"":[108.4060930714324,14.174068713870502]}",108.4060930714324,14.174068713870502,4929.6071645406655,0.0,0,KBang,test,0
0000000000000000002f,0,1396,0.8385810534529092,28,97,"{""type"":""Point"",""coordinates"":[108.36135936966421,14.279169725700225]}",108.3613593696642,14.279169725700225,6319.674073966393,0.0,0,KBang,test,0
0000000000000000008f,0,1369,0.8907413423652304,28,97,"{""type"":""Point"",""coordinates"":[108.36539931521865,14.305580981239787]}",108.36539931521864,14.305580981239787,4461.972821659758,0.0,0,KBang,test,0
0000000000000000006d,0,1421,0.8322705956732002,30,97,"{""type"":""Point"",""coordinates"":[108.35893361869115,14.393434190194771]}",108.35893361869115,14.393434190194773,1891.1179885662789,0.0,0,KBang,test,0
0000000000000000014d,0,758,0.8963684763806317,30,97,"{""type"":""Point"",""coordinates"":[108.63408690829509,14.467276903639835]}",108.63408690829507,14.467276903639837,7993.814595029455,0.0,0,KBang,test,0
00000000000000000176,0,1048,0.983677283706793,30,97,"{""type"":""Point"",""coordinates"":[108.36836461741918,14.213143816401852]}",108.36836461741918,14.213143816401852,7459.840122615518,0.0,0,KBang,test,0
00000000000000000059,0,959,0.984031793103008,31,97,"{""type"":""Point"",""coordinates"":[108.46565328420326,14.134989152238107]}",108.46565328420326,14.134989152238107,1773.767772594048,0.0,0,KBang,test,0
000000000000000000fd,0,1510,0.8945913503207635,32,97,"{""type"":""Point"",""coordinates"":[108.4033997743961,14.330373583096943]}",108.4033997743961,14.330373583096945,6052.28050255653,0.0,0,KBang,test,0
0000000000000000002b,0,1417,0.9614639432986054,33,97,"{""type"":""Point"",""coordinates"":[108.35057726331699,14.221495712674951]}",108.350577263317,14.221495712674953,9250.260048326849,0.0,0,KBang,test,0
000000000000000000ef,0,1156,0.8082563013323509,42,97,"{""type"":""Point"",""coordinates"":[108.48208953068628,14.112622301354024]}",108.48208953068628,14.112622301354024,3283.764271190579,0.0,0,KBang,test,0
000000000000000000ee,0,882,0.8471961264717768,44,97,"{""type"":""Point"",""coordinates"":[108.43277187303516,14.222574815129887]}",108.43277187303516,14.222574815129889,558.9424274817309,0.0,0,KBang,test,0
0000000000000000017c,0,1249,0.8780137676420267,46,97,"{""type"":""Point"",""coordinates"":[108.40447887685104,14.274318223754078]}",108.40447887685104,14.274318223754078,3828.5802815166194,0.0,0,KBang,test,0
0000000000000000008b,0,1159,0.8228675523776363,1,98,"{""type"":""Point"",""coordinates"":[108.39558297024941,14.462425401693691]}",108.3955829702494,14.462425401693691,1037.5030466903222,0.0,0,KBang,test,0
000000000000000000d6,0,1247,0.9806102356362864,1,98,"{""type"":""Point"",""coordinates"":[108.38318666932085,14.558906971187099]}",108.38318666932084,14.5589069711871,5261.638611320315,0.0,0,KBang,test,0
000000000000000000cd,0,864,0.8133700080302684,2,98,"{""type"":""Point"",""coordinates"":[108.57937819747035,14.38615693727555]}",108.57937819747036,14.38615693727555,1958.4929038816815,0.0,0,KBang,test,0
000000000000000000f9,0,990,0.9892457458158446,2,98,"{""type"":""Point"",""coordinates"":[108.49772313897964,14.412568192815112]}",108.49772313897964,14.412568192815112,5048.921113652039,0.0,0,KBang,test,0
0000000000000000008e,0,691,0.914159017549275,3,98,"{""type"":""Point"",""coordinates"":[108.60039839983628,14.25680287481614]}",108.60039839983628,14.25680287481614,5.584161754139839,0.0,0,KBang,test,0
0000000000000000013b,0,938,0.9310157674658396,3,98,"{""type"":""Point"",""coordinates"":[108.59770510280002,14.51470836154534]}",108.59770510280002,14.51470836154534,9768.130048768402,0.0,0,KBang,test,0
0000000000000000000c,0,1176,0.8537311520157759,4,98,"{""type"":""Point"",""coordinates"":[108.39423632173127,14.513901264254669]}",108.39423632173128,14.513901264254669,1850.509430968369,0.0,0,KBang,test,0
0000000000000000003c,0,1102,0.8150380775837275,4,98,"{""type"":""Point"",""coordinates"":[108.41067702731533,14.416612597470582]}",108.41067702731532,14.416612597470582,124.3056764809338,0.0,0,KBang,test,0
00000000000000000137,0,936,0.9466396855945272,4,98,"{""type"":""Point"",""coordinates"":[108.41902892358843,14.398557697305185]}",108.41902892358844,14.398557697305185,877.7216384394095,0.0,0,KBang,test,0
00000000000000000173,0,1142,0.9428356468531658,5,98,"{""type"":""Point"",""coordinates"":[108.42765282502579,14.459732104657409]}",108.4276528250258,14.459732104657409,1727.1651641331025,0.0,0,KBang,test,0
00000000000000000000,0,758,0.986844682748825,6,98,"{""type"":""Point"",""coordinates"":[108.65699331040663,14.232817370249654]}",108.65699331040663,14.232817370249654,4506.188740845998,0.0,0,KBang,test,0
00000000000000000061,0,793,0.8495132938619603,6,98,"{""type"":""Point"",""coordinates"":[108.63462645952254,14.292912675146944]}",108.63462645952254,14.292912675146944,2630.174391147002,0.0,0,KBang,test,0
00000000000000000081,0,661,0.9670670708521308,6,98,"{""type"":""Point"",""coordinates"":[108.63220070854946,14.188618760607895]}",108.63220070854946,14.188618760607897,2398.3003104479026,0.0,0,KBang,test,0
0000000000000000013f,0,936,0.8632344960073471,6,98,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.411493549461232]}",108.53167919350165,14.411493549461232,2023.268239427248,0.0,0,KBang,test,0
00000000000000000146,0,695,0.853633557003665,6,98,"{""type"":""Point"",""coordinates"":[108.63543355681321,14.200207964245802]}",108.6354335568132,14.200207964245802,2812.658722727179,0.0,0,KBang,test,0
00000000000000000005,0,1187,0.9508621188225932,8,98,"{""type"":""Point"",""coordinates"":[108.3557007704274,14.407716690868961]}",108.3557007704274,14.40771669086896,388.7080794836921,0.0,0,KBang,test,0
0000000000000000001a,0,737,0.8556338221351765,8,98,"{""type"":""Point"",""coordinates"":[108.65591420795168,14.22122816661175]}",108.65591420795168,14.22122816661175,4743.531455722765,0.0,0,KBang,test,0
00000000000000000043,0,900,0.970462259344506,8,98,"{""type"":""Point"",""coordinates"":[108.52898143736431,14.395052843877172]}",108.52898143736432,14.395052843877172,1120.5702188907007,0.0,0,KBang,test,0
000000000000000000bf,0,820,0.909255745842308,8,98,"{""type"":""Point"",""coordinates"":[108.6529533648522,14.261382371598026]}",108.6529533648522,14.261382371598026,3967.195832307492,0.0,0,KBang,test,0
000000000000000000e8,0,706,0.9921503504374805,8,98,"{""type"":""Point"",""coordinates"":[108.66750341158959,14.195356462299653]}",108.6675034115896,14.195356462299651,4646.860036980763,0.0,0,KBang,test,0
00000000000000000128,0,1066,0.8831013949388442,8,98,"{""type"":""Point"",""coordinates"":[108.4195684748159,14.421464099416735]}",108.4195684748159,14.421464099416736,1131.9828522522175,0.0,0,KBang,test,0
00000000000000000156,0,1175,0.9651997880220684,8,98,"{""type"":""Point"",""coordinates"":[108.36701796890104,14.452187305674979]}",108.36701796890104,14.45218730567498,1797.2661429036496,0.0,0,KBang,test,0
0000000000000000017e,0,701,0.871689985941213,8,98,"{""type"":""Point"",""coordinates"":[108.6591515153165,14.189965409126039]}",108.6591515153165,14.18996540912604,4456.592453449905,0.0,0,KBang,test,0
000000000000000000b2,0,833,0.8676358976531631,9,98,"{""type"":""Point"",""coordinates"":[108.60902230127367,14.343848986480456]}",108.60902230127368,14.343848986480456,3139.0758647683974,0.0,0,KBang,test,0
00000000000000000160,0,817,0.9468121530669348,9,98,"{""type"":""Point"",""coordinates"":[108.62734920660331,14.298036182257356]}",108.62734920660333,14.298036182257356,1964.56963045428,0.0,0,KBang,test,0
0000000000000000006c,0,1077,0.8407397908839734,10,98,"{""type"":""Point"",""coordinates"":[108.49826269020711,14.498807207188753]}",108.49826269020711,14.498807207188753,97.90944606890098,0.0,0,KBang,test,0
00000000000000000147,0,994,0.8308396559203436,10,98,"{""type"":""Point"",""coordinates"":[108.52790679401043,14.320670579204643]}",108.52790679401043,14.320670579204643,2229.941236589927,0.0,0,KBang,test,0
00000000000000000158,0,969,0.8548074417395544,10,98,"{""type"":""Point"",""coordinates"":[108.49044588606041,14.425236498907953]}",108.4904458860604,14.425236498907951,2949.811613573658,0.0,0,KBang,test,0
00000000000000000057,0,929,0.8925889339077062,11,98,"{""type"":""Point"",""coordinates"":[108.52574858910054,14.375379290029372]}",108.52574858910054,14.375379290029372,426.0870194745771,0.0,0,KBang,test,0
0000000000000000011d,0,957,0.9816347800367204,11,98,"{""type"":""Point"",""coordinates"":[108.52359484329175,14.405562945060153]}",108.52359484329176,14.405562945060153,2880.6112475075693,0.0,0,KBang,test,0
0000000000000000000f,0,966,0.989601331064554,13,98,"{""type"":""Point"",""coordinates"":[108.3977411751593,14.199940418182598]}",108.3977411751593,14.199940418182598,5076.7115542501415,0.0,0,KBang,test,0
00000000000000000048,0,996,0.8056618794563278,13,98,"{""type"":""Point"",""coordinates"":[108.53733779273846,14.303155230266709]}",108.53733779273846,14.303155230266707,1449.3165312318135,0.0,0,KBang,test,0
0000000000000000002d,0,1244,0.8063074571951191,14,98,"{""type"":""Point"",""coordinates"":[108.37672097279335,14.589897723508544]}",108.37672097279336,14.589897723508544,7683.136362194158,0.0,0,KBang,test,0
0000000000000000009c,0,863,0.8781934860266293,14,98,"{""type"":""Point"",""coordinates"":[108.52844634523788,14.358938584445319]}",108.52844634523788,14.35893858444532,252.1058526870625,0.0,0,KBang,test,0
00000000000000000113,0,1094,0.9389652191878514,14,98,"{""type"":""Point"",""coordinates"":[108.4696932297577,14.486950457487639]}",108.4696932297577,14.48695045748764,2966.304524994336,0.0,0,KBang,test,0
00000000000000000017,0,622,0.958591888337778,16,98,"{""type"":""Point"",""coordinates"":[108.60120995622803,14.191584062808442]}",108.60120995622805,14.191584062808442,769.2369997298824,0.0,0,KBang,test,0
00000000000000000105,0,1010,0.9299933014529028,16,98,"{""type"":""Point"",""coordinates"":[108.48748058385989,14.41957789967113]}",108.48748058385988,14.41957789967113,2995.499732681757,0.0,0,KBang,test,0
00000000000000000125,0,1136,0.902850552213718,16,98,"{""type"":""Point"",""coordinates"":[108.3998949209681,14.464851152666764]}",108.3998949209681,14.464851152666764,560.3655641461576,0.0,0,KBang,test,0
00000000000000000145,0,1260,0.8447293832486079,16,98,"{""type"":""Point"",""coordinates"":[108.3972016239318,14.559174517250302]}",108.3972016239318,14.559174517250302,4469.218013609318,0.0,0,KBang,test,0
00000000000000000066,0,811,0.9872342754758896,17,98,"{""type"":""Point"",""coordinates"":[108.60093795106377,14.34276988402552]}",108.60093795106376,14.34276988402552,2258.001806400795,0.0,0,KBang,test,0
00000000000000000098,0,1211,0.9863011417997024,18,98,"{""type"":""Point"",""coordinates"":[108.35596831649062,14.420652543025009]}",108.35596831649062,14.420652543025009,291.10229954325024,0.0,0,KBang,test,0
000000000000000000f3,0,982,0.9129793103471848,18,98,"{""type"":""Point"",""coordinates"":[108.58180394844342,14.50096541209862]}",108.58180394844342,14.50096541209862,7476.443011711835,0.0,0,KBang,test,0
00000000000000000107,0,812,0.8157563628692468,18,98,"{""type"":""Point"",""coordinates"":[108.65780040769731,14.251144275579314]}",108.65780040769732,14.251144275579314,4558.225694946092,0.0,0,KBang,test,0
0000000000000000009f,0,1153,0.8065443777304333,19,98,"{""type"":""Point"",""coordinates"":[108.34734441505323,14.3012690305211]}",108.34734441505324,14.3012690305211,3441.3006174933157,0.0,0,KBang,test,0
00000000000000000164,0,669,0.8353280826434075,19,98,"{""type"":""Point"",""coordinates"":[108.62249770465718,14.203440812509553]}",108.62249770465718,14.203440812509552,1375.813619747258,0.0,0,KBang,test,0
00000000000000000162,0,1149,0.8626040566104335,20,98,"{""type"":""Point"",""coordinates"":[108.46834658123956,14.522792711755242]}",108.46834658123956,14.522792711755242,136.3887758285469,0.0,0,KBang,test,0
00000000000000000069,0,910,0.9693834976038748,22,98,"{""type"":""Point"",""coordinates"":[108.5090403374533,14.301808581748569]}",108.5090403374533,14.301808581748569,1646.6119702263463,0.0,0,KBang,test,0
0000000000000000000d,0,1007,0.8559865197809825,24,98,"{""type"":""Point"",""coordinates"":[108.53087209621096,14.34330943525299]}",108.53087209621096,14.34330943525299,3072.8469001489784,0.0,0,KBang,test,0
000000000000000000fc,0,935,0.9092223201942056,25,98,"{""type"":""Point"",""coordinates"":[108.55916509239509,14.342769884025516]}",108.55916509239508,14.342769884025516,1087.8266077371827,0.0,0,KBang,test,0
00000000000000000049,0,1501,0.9726258721611118,27,98,"{""type"":""Point"",""coordinates"":[108.39261766804887,14.159246661968853]}",108.39261766804889,14.159246661968853,6470.558610297784,0.0,0,KBang,test,0
00000000000000000029,0,1259,0.9081047881656604,28,98,"{""type"":""Point"",""coordinates"":[108.36809707135599,14.34330943525299]}",108.368097071356,14.34330943525299,3835.6004633630855,0.0,0,KBang,test,0
00000000000000000114,0,814,0.8418791384445151,34,98,"{""type"":""Point"",""coordinates"":[108.55674380052307,14.302615679039246]}",108.55674380052308,14.302615679039246,2344.1035715978724,0.0,0,KBang,test,0
0000000000000000005b,0,799,0.9305653756626328,42,98,"{""type"":""Point"",""coordinates"":[108.46080178225712,14.340616138216705]}",108.46080178225712,14.340616138216705,1616.7201907701851,0.0,0,KBang,test,0
000000000000000000ce,0,1137,0.808970309530076,46,98,"{""type"":""Point"",""coordinates"":[108.39558297024941,14.3532799852085]}",108.3955829702494,14.3532799852085,5109.725342899777,0.0,0,KBang,test,0
000000000000000000d9,0,783,0.8884921755129707,5,99,"{""type"":""Point"",""coordinates"":[108.56509569679616,14.310160478021674]}",108.56509569679616,14.310160478021674,2179.4435127413667,0.0,0,KBang,test,0
000000000000000000ed,0,998,0.8345157721069614,5,99,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.397478594850249]}",108.45702938276592,14.397478594850249,161.11865154069284,0.0,0,KBang,test,0
000000000000000000e7,0,486,0.8559227065330979,28,99,"{""type"":""Point"",""coordinates"":[108.58315059696157,14.129870104228747]}",108.58315059696156,14.129870104228749,194.6183540131289,0.0,0,KBang,test,0
00000000000000000149,0,782,0.9857388632310788,7,100,"{""type"":""Point"",""coordinates"":[108.49556493406978,14.25249092409746]}",108.49556493406978,14.25249092409746,1026.0067492350502,0.0,0,KBang,test,0
00000000000000000120,0,657,0.8162843617704804,10,100,"{""type"":""Point"",""coordinates"":[108.61468090051048,14.217995318348002]}",108.61468090051048,14.217995318348002,732.085269984321,0.0,0,KBang,test,0
000000000000000000a6,0,626,0.8763967732838127,14,100,"{""type"":""Point"",""coordinates"":[108.50580748918954,14.189697863062834]}",108.50580748918954,14.189697863062834,1618.4422775748046,0.0,0,KBang,test,0
00000000000000000077,0,688,0.958955337261591,18,100,"{""type"":""Point"",""coordinates"":[108.44786593010106,14.326061632378263]}",108.44786593010106,14.326061632378265,1321.0696651264318,0.0,0,KBang,test,0
0000000000000000009b,0,799,0.8058839681278192,23,100,"{""type"":""Point"",""coordinates"":[108.44597973035546,14.322289232887044]}",108.44597973035546,14.322289232887044,1367.2836716184136,0.0,0,KBang,test,0
0000000000000000010a,0,648,0.9912566429482832,24,100,"{""type"":""Point"",""coordinates"":[108.54084264616648,14.215569567374926]}",108.54084264616648,14.215569567374926,69.20912600361918,0.0,0,KBang,test,0
000000000000000002cd,1,699,0.8966386380045647,19,30,"{""type"":""Point"",""coordinates"":[108.43924202866371,14.254105118678806]}",108.43924202866371,14.254105118678806,1457.0561394347797,0.0,0,KBang,test,1
00000000000000000295,1,603,0.8971918802915146,31,30,"{""type"":""Point"",""coordinates"":[108.5025746409258,14.232817370249654]}",108.5025746409258,14.232817370249654,239.2835131258492,0.0,0,KBang,test,1
000000000000000002a7,1,880,0.9568746373063328,7,31,"{""type"":""Point"",""coordinates"":[108.53895644642087,14.375379290029372]}",108.53895644642088,14.375379290029372,179.45731974393053,0.0,0,KBang,test,1
000000000000000002fe,1,592,0.9600780743040628,11,31,"{""type"":""Point"",""coordinates"":[108.45891558251151,14.287254075910123]}",108.45891558251152,14.287254075910123,488.68987204760896,0.0,0,KBang,test,1
00000000000000000290,1,736,0.989571863565324,14,31,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.285367876164512]}",108.51847133618134,14.285367876164512,399.4573317646205,33137.0,1,KBang,test,1
000000000000000002b3,1,627,0.9861974426550034,14,31,"{""type"":""Point"",""coordinates"":[108.49880224143459,14.037972490618284]}",108.4988022414346,14.037972490618284,477.33949793152647,0.0,0,KBang,test,1
000000000000000002a3,1,864,0.8415440785559632,29,31,"{""type"":""Point"",""coordinates"":[108.56940764751484,14.418766343279401]}",108.56940764751484,14.4187663432794,80.66574156025058,32705.0,1,KBang,test,1
000000000000000001d8,1,594,0.9854878663177656,6,34,"{""type"":""Point"",""coordinates"":[108.48802013508735,14.1527765063403]}",108.48802013508735,14.1527765063403,783.4018623495245,0.0,0,KBang,test,1
000000000000000001a5,1,849,0.88192807405286,7,36,"{""type"":""Point"",""coordinates"":[108.49071343212364,14.317170184877689]}",108.49071343212364,14.317170184877687,909.2390983288764,0.0,0,KBang,test,1
0000000000000000029e,1,943,0.9541478259714726,7,36,"{""type"":""Point"",""coordinates"":[108.42064757727083,14.26569432231671]}",108.42064757727084,14.26569432231671,1951.907643870229,0.0,0,KBang,test,1
000000000000000002a1,1,840,0.828580773180125,4,37,"{""type"":""Point"",""coordinates"":[108.59096740110826,14.359478135672784]}",108.59096740110826,14.359478135672784,134.01995549478852,0.0,0,KBang,test,1
0000000000000000020d,1,503,0.9937731006926618,5,37,"{""type"":""Point"",""coordinates"":[108.53787734396593,14.201554612763942]}",108.53787734396592,14.201554612763942,881.6281962627371,0.0,0,KBang,test,1
00000000000000000285,1,1053,0.980174718999974,10,37,"{""type"":""Point"",""coordinates"":[108.41471697286975,14.41364729527004]}",108.41471697286975,14.41364729527004,490.53824860210415,0.0,0,KBang,test,1
000000000000000001f5,1,582,0.9374471473269522,21,37,"{""type"":""Point"",""coordinates"":[108.51793624405491,14.240634174396344]}",108.51793624405492,14.240634174396344,215.6138099622259,33041.0,1,KBang,test,1
00000000000000000201,1,519,0.8874016924378756,24,37,"{""type"":""Point"",""coordinates"":[108.53895644642087,14.19724266204526]}",108.53895644642088,14.19724266204526,1169.7462305665997,0.0,0,KBang,test,1
0000000000000000030c,1,688,0.9569221634307474,26,37,"{""type"":""Point"",""coordinates"":[108.43600918039995,14.284021227646374]}",108.43600918039996,14.284021227646374,713.32812727682,0.0,0,KBang,test,1
00000000000000000298,1,535,0.8484170177136106,8,39,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.139840654184255]}",108.53167919350165,14.139840654184257,256.7848812448298,32217.0,1,KBang,test,1
000000000000000002a8,1,492,0.9888116377874328,8,39,"{""type"":""Point"",""coordinates"":[108.59608644911762,14.125825699573275]}",108.59608644911762,14.125825699573276,199.12233245533648,32721.0,1,KBang,test,1
000000000000000002fb,1,685,0.8765211921441889,1,40,"{""type"":""Point"",""coordinates"":[108.54892699637637,14.285367876164512]}",108.54892699637637,14.285367876164512,5090.847913943258,0.0,0,KBang,test,1
000000000000000001f7,1,479,0.8402745111012108,5,40,"{""type"":""Point"",""coordinates"":[108.57075429603297,14.161400407777665]}",108.57075429603296,14.161400407777665,230.57932495360623,0.0,0,KBang,test,1
0000000000000000021a,1,523,0.8923052888985293,9,41,"{""type"":""Point"",""coordinates"":[108.55970464362254,14.189425857898568]}",108.55970464362254,14.189425857898568,547.6077330532564,0.0,0,KBang,test,1
000000000000000002c1,1,954,0.8014236386257219,3,43,"{""type"":""Point"",""coordinates"":[108.51227318571704,14.359750140837045]}",108.51227318571704,14.359750140837043,1522.0038251153262,0.0,0,KBang,test,1
00000000000000000212,1,589,0.8999129345948552,6,43,"{""type"":""Point"",""coordinates"":[108.445440179128,14.289679826883198]}",108.445440179128,14.289679826883198,221.9506331238166,0.0,0,KBang,test,1
00000000000000000230,1,940,0.9899825962814892,8,43,"{""type"":""Point"",""coordinates"":[108.41444942680654,14.392359546840893]}",108.41444942680654,14.392359546840892,1160.6723230350417,0.0,0,KBang,test,1
000000000000000001e0,1,865,0.8915163875008537,11,43,"{""type"":""Point"",""coordinates"":[108.52278328690001,14.35570573618157]}",108.5227832869,14.35570573618157,370.77610565516295,0.0,0,KBang,test,1
