system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
000000000000000001b7_0,1.0,KBang,694.0,1,0,1,14.276743974727152,108.43789538014558,1,2017,699,22.631039,3954.77065885067,3193.707802749039,0.9915699993426236,14.0,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5757551577578812,0.516111087624468,0.7465178411510695,0,0
00000000000000000244_0,1.0,KBang,545.0,1,1,0,14.18673256086229,108.51119854236318,1,2021,537,15.489784,2927.8332602009177,2497.137565198986,0.8663160186275931,17.0,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.45387418229061777,0.6002034922878339,0.8549104321683726,1,1
0000000000000000025c_0,1.0,KBang,994.0,1,0,1,14.3926270929041,108.44597973035546,1,2015,1003,16.712511,3307.1987401247025,2646.067406310553,0.9565598757080908,18.0,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3869327188338239,0.13049375692680634,0.723205281286405,0,0
000000000000000002f9_0,1.0,KBang,680.0,1,1,0,14.26892717058046,108.4333114242626,1,2019,676,11.411276,3954.77065885067,3193.707802749039,0.8364090746931344,18.0,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6642824033275,0.5781013633693582,0.823306467030802,1,1
000000000000000001ca_0,1.0,KBang,901.0,1,0,1,14.135528703465576,108.45622228547522,1,2018,901,28.690521,3364.3139811381698,2879.1407314955827,0.8241266417517967,29.0,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3416053087870398,0.14797814589089542,0.7174376060713458,0,0
00000000000000000241_0,1.0,KBang,635.0,1,1,0,14.249793167960124,108.51847133618132,1,2022,636,14.208323,3132.610942572356,2663.5936415282367,0.8701401558017579,7.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48136854354234215,0.4446068577517641,0.6755863429806653,0,0
000000000000000002a6_0,1.0,KBang,613.0,1,1,0,14.261921922825495,108.43627672646316,1,2020,614,5.0041356,3954.77065885067,3193.707802749039,0.9490948789330323,7.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7248631812558283,0.6439022456116335,0.8307524327599966,1,1
00000000000000000249_0,1.0,KBang,550.0,1,1,0,14.182153064080405,108.51469893669012,0,2019,558,16.75051,2927.8332602009177,2497.137565198986,0.9468300916117992,11.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44045085980999066,0.496121887313293,0.5124988962448274,0,0
00000000000000000223_0,1.0,KBang,591.0,1,0,0,14.140380205411722,108.49529738800656,0,0,589,5.5158124,3364.3139811381698,2879.1407314955827,0.9496856726560662,13.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6128420875322614,0.5045040060261576,0.4702121720561356,0,0
000000000000000002e1_0,1.0,KBang,673.0,1,0,0,14.246020768468906,108.48829214025162,0,0,670,6.3540344,3116.021737858653,2587.275775269555,0.9460775457413868,16.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5282073121875004,0.4530643659387897,0.5162867973588956,0,0
00000000000000000248_0,1.0,KBang,851.0,1,0,0,14.401790545568934,108.32659175875052,0,0,862,13.386797,3774.6228857189417,2999.919869753144,0.898370361505635,17.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5603733246188746,0.28565328597691364,0.3155677672919562,0,0
000000000000000001bc_0,1.0,KBang,655.0,1,0,1,14.170024309215028,108.48047533610492,1,2017,673,26.445177,3179.5106303691864,2674.302724357361,0.8753546297888432,19.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.38726152991762675,0.33117730297174186,0.7007853122343828,0,0
000000000000000001cf_0,1.0,KBang,679.0,1,0,0,14.309353380731,108.46484172781152,0,0,679,23.354149,3410.552547223866,2766.438409104254,0.835382714977199,23.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.45884679612358986,0.5094475171918453,0.4178429882889842,0,0
000000000000000001d1_0,1.0,KBang,701.0,1,0,1,14.180266864334795,108.47427718564062,0,2016,701,23.677382,3179.5106303691864,2674.302724357361,0.8688155555742784,24.0,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.39955892267697163,0.3803403635732127,0.4430222493597912,0,0
00000000000000000184_0,1.0,KBang,673.0,1,0,1,14.226079668557896,108.4257666252802,0,2016,681,24.724953,3484.5955844521523,2837.824403122823,0.9489673617837306,13.0,test,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.466661291636108,0.4773536157334547,0.42539054804791626,0,0
00000000000000000182_0,1.0,KBang,1021.0,1,0,1,14.39882524336839,108.41148412460602,1,2017,1021,14.401984,3307.1987401247025,2646.067406310553,0.857242247843173,14.0,test,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.40393946792629937,0.14794004334833372,0.6495773291637497,0,0
000000000000000001b1_0,1.0,KBang,752.0,1,1,0,14.33630418749803,108.50149553847086,1,2020,752,4.1675053,3361.179399266839,2766.2203726602984,0.9475589941303942,4.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5791055601101679,0.38235854447553275,0.6989870351079976,0,0
0000000000000000026e_0,1.0,KBang,654.0,1,0,1,14.051447894001798,108.4990697874978,1,2017,650,16.741476,3222.151947184233,2767.6180477493767,0.8066876184056941,5.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48262624048807445,0.44795021070960295,0.7135236451985775,0,0
0000000000000000020c_0,1.0,KBang,565.0,1,0,0,14.130137650291957,108.5012235333066,0,0,565,6.030137,3335.206618718803,2843.7770705979806,0.8950392843050793,6.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6150315658545261,0.5521055372292244,0.4736643059380835,0,0
00000000000000000195_0,1.0,KBang,667.0,1,0,1,14.237129320968336,108.52170864354612,1,2017,667,6.7231236,3132.610942572356,2663.5936415282367,0.999274900840816,7.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5352936999575869,0.4098082265182769,0.721213260542074,0,0
000000000000000002dd_0,1.0,KBang,521.0,1,1,0,14.184039263826012,108.51658513643574,1,2019,526,7.9434304,2927.8332602009177,2497.137565198986,0.8661692390227929,7.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5238156947917555,0.5599627845146533,0.7720707953734816,0,0
0000000000000000018b_0,1.0,KBang,1123.0,1,0,0,14.502579606679967,108.3853448742307,0,0,1123,9.5359335,3205.2258018553257,2562.2362008570512,0.94415330609183,8.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3909580285157327,0.08961452308866738,0.41987894310163115,0,0
00000000000000000237_0,1.0,KBang,857.0,1,0,0,14.366215837364535,108.32686376391476,0,0,868,9.871582,3714.876072347164,2911.4369120395304,0.817577628008284,10.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5776161149077341,0.31425787758265356,0.29005859933090006,0,0
0000000000000000026a_0,1.0,KBang,692.0,1,1,0,14.08351774877818,108.52602059426482,1,2022,696,13.414203,3250.9848297685385,2783.4902848679035,0.8583318839067376,10.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5007077097420074,0.3431463765365511,0.791647183026292,0,1
000000000000000001e6_0,1.0,KBang,726.0,1,0,0,14.174603805996918,108.47481673686808,0,0,726,10.511432,3179.5106303691864,2674.302724357361,0.8964600197628234,11.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4981567389201263,0.3568130616947132,0.5896329571352141,0,0
000000000000000001f1_0,1.0,KBang,691.0,1,0,1,14.178648210652396,108.4729305371225,1,2018,704,19.689697,3179.5106303691864,2674.302724357361,0.9738150800865056,11.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43400021281459394,0.3288491475918517,0.8156114421327714,0,1
00000000000000000317_0,1.0,KBang,617.0,1,0,1,14.27216447794526,108.4457077251912,1,2018,611,6.9174733,3954.77065885067,3193.707802749039,0.9934696292755908,12.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7179763383510684,0.6885073827679927,0.8350394874469103,1,1
00000000000000000289_0,1.0,KBang,808.0,1,0,1,14.246560319696371,108.47589138022197,1,2018,808,19.969967,3116.021737858653,2587.275775269555,0.851538046832503,20.0,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.38728049826189376,0.2804062672459251,0.7946707205442227,0,1
000000000000000001ab_0,1.0,KBang,934.0,1,1,0,14.368913593501878,108.5265601454923,1,2021,940,15.811777,3057.4028005301952,2452.323266195249,0.9151900759809696,9.0,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36971774495686005,0.18612661368763453,0.6865301483519686,0,0
0000000000000000023a_0,1.0,KBang,734.0,1,0,1,14.254916675070533,108.47966823881426,1,2017,740,12.456988,3299.3934005498886,2718.926994363391,0.8132422267655406,15.0,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5080290522989878,0.35929675667480493,0.7765031699223082,0,0
0000000000000000027c_0,1.0,KBang,632.0,1,1,0,14.17918776187986,108.61279470076488,1,2023,618,27.721226,2827.968597881496,2459.472389055322,0.9466292371006876,36.0,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3294529050762005,0.4896941424540534,0.6390503852181284,0,0
000000000000000002c3_0,1.0,KBang,1161.0,1,0,0,14.49288106188873,108.40366732045932,0,0,1165,7.0640717,3082.7387473136187,2420.537351960532,0.8348948745293472,8.0,test,56,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3762579759433498,0.07479995665490005,0.3778209159139479,0,0
00000000000000000293_0,1.0,KBang,645.0,1,1,0,14.24440657388756,108.62141860220224,0,2019,645,3.4138591,2921.3837886452675,2499.82747799868,0.9436238694091496,3.0,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5289814705340834,0.4308349220430855,0.24103103723747174,0,0
000000000000000002fa_0,1.0,KBang,971.0,1,0,1,14.409335344551364,108.4767029366137,1,2016,971,7.6707044,3026.558855623007,2396.239654855617,0.9785053705615192,8.0,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4195887986844377,0.1964643219087686,0.8364869783940999,1,1
000000000000000001e1_0,1.0,KBang,712.0,1,0,1,14.178648210652396,108.47211898073076,1,2018,726,25.878248,3179.5106303691864,2674.302724357361,0.9927318562221968,19.0,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3887085181082395,0.30813398812295745,0.7904443916178358,0,1
0000000000000000019d_0,1.0,KBang,759.0,1,0,1,14.336571733561232,108.5128127369445,0,2017,759,2.9399645,3361.179399266839,2766.2203726602984,0.9600338610654708,3.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.596678585328734,0.3910484694350924,0.44559685997373405,0,0
000000000000000002ce_0,1.0,KBang,757.0,1,1,0,14.24116926652276,108.4624204359395,1,2023,763,4.724413,3116.021737858653,2587.275775269555,0.9718600787103406,4.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5283569660367765,0.3221500238188545,0.7928969356432684,0,1
0000000000000000020e_0,1.0,KBang,880.0,1,0,1,14.345735186226069,108.4909854372879,1,2017,881,11.343892,3410.552547223866,2766.438409104254,0.9062980399360728,10.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5059961001072244,0.27168056374789595,0.717580527492487,0,0
00000000000000000266_0,1.0,KBang,1001.0,1,1,0,14.419845445734335,108.45191033475652,1,2023,1003,12.776726,3026.558855623007,2396.239654855617,0.996591803973047,14.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.37476350376526923,0.1657564320716776,0.8327056941734972,1,1
0000000000000000019c_0,1.0,KBang,574.0,1,0,1,14.196703110817795,108.52574858910054,1,2014,565,20.440071,2927.8332602009177,2497.137565198986,0.962156066125786,17.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.42601773001671217,0.6071451972877341,0.8290911094196407,1,1
000000000000000001f2_0,1.0,KBang,757.0,1,0,1,14.27701597989141,108.43627672646316,1,2014,769,21.286043,3954.77065885067,3193.707802749039,0.8805244490552346,17.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5832701785719007,0.4069569352156511,0.8424282374571617,1,1
00000000000000000308_0,1.0,KBang,531.0,1,0,0,14.217455767120535,108.53733779273848,0,0,531,20.020655,3132.610942572356,2663.5936415282367,0.8400910997627244,20.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4846671046088525,0.6135254415654812,0.5133560751567712,0,0
0000000000000000028b_0,1.0,KBang,638.0,1,1,0,14.1331029524925,108.49826269020711,1,2020,624,29.617031,3364.3139811381698,2879.1407314955827,0.9231616897071648,34.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43329094256745554,0.556043465599214,0.8418712625092917,1,1
0000000000000000024f_0,1.0,KBang,682.0,1,0,0,14.308813829503531,108.4651137329758,0,0,682,41.63414,3410.552547223866,2766.438409104254,0.8641206770826596,42.0,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.33797275909620916,0.5334855439888904,0.30531849708207154,0,0
0000000000000000018a_0,1.0,KBang,748.0,1,0,1,14.24871852460624,108.44786593010107,1,2014,746,5.796159,3484.5955844521523,2837.824403122823,0.9091168750065732,4.0,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6080759847059435,0.45963906601622817,0.7486765584716508,0,0
0000000000000000027a_0,1.0,KBang,697.0,1,1,0,14.2276983222403,108.42522707405271,1,2020,710,26.149378,3484.5955844521523,2837.824403122823,0.9464849947315545,24.0,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4628099416025836,0.4261444389322964,0.7880460218211531,0,1
000000000000000002f2_0,1.0,KBang,609.0,1,0,1,14.272432024008468,108.4451726330648,1,2018,608,3.991694,3954.77065885067,3193.707802749039,0.8996336292983326,3.0,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7490584340301866,0.6975209908143454,0.7831933538945084,0,0
0000000000000000025d_0,1.0,KBang,775.0,1,0,1,14.200747515473273,108.46134133348458,1,2016,778,6.6327295,3116.021737858653,2587.275775269555,0.9264266344004882,4.0,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5143117276082484,0.32874253957792815,0.7792241545492767,0,0
000000000000000002a4_0,1.0,KBang,540.0,1,0,1,14.183499712598543,108.53033254498352,0,2018,540,3.7047918,2927.8332602009177,2497.137565198986,0.984292367355858,4.0,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5681604541262267,0.5963130502100608,0.3586732749040331,0,0
00000000000000000279_0,1.0,KBang,615.0,1,0,1,14.17649446484358,108.52116909231869,1,2003,628,19.622276,2927.8332602009177,2497.137565198986,0.912691194494218,10.0,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4185316839816418,0.41375309213033395,0.7696618022462175,0,0
000000000000000001e8_0,1.0,KBang,547.0,1,1,0,14.101572648943582,108.543807948367,0,2023,541,14.557902,3335.206618718803,2843.7770705979806,0.8304939457048722,11.0,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5738400706665221,0.6473836711336082,0.5264413965691911,0,0
000000000000000001a8_0,1.0,KBang,793.0,1,0,1,14.33765083601617,108.51766423889066,1,2017,787,11.480359,3361.179399266839,2766.2203726602984,0.8988537463053298,12.0,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5282711452269407,0.3943854832934447,0.7375498889311066,0,0
000000000000000001df_0,1.0,KBang,575.0,1,1,0,14.315283985132082,108.46106932832032,1,2023,571,2.086471,3410.552547223866,2766.438409104254,0.8223160913156,9.0,test,61,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6738994487487132,0.7033440345978528,0.7885980057060499,0,1
00000000000000000265_0,1.0,KBang,952.0,1,1,0,14.384003191466734,108.4435539793824,1,2022,960,14.549683,3307.1987401247025,2646.067406310553,0.9473146401315408,9.0,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4447895377087827,0.19895155779195578,0.7570943098204147,0,0
000000000000000002a2_0,1.0,KBang,851.0,1,1,0,14.411493549461232,108.58288305089836,0,2023,845,13.067495,3010.9200901687145,2435.0759028388934,0.967295849664204,11.0,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.42626500935699374,0.3435039527222127,0.3342911858404647,0,0
00000000000000000187_0,1.0,KBang,968.0,1,0,0,14.383463640239269,108.44813347616429,0,0,959,17.190935,3307.1987401247025,2646.067406310553,0.90267304002146,14.0,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4249197701906268,0.26603492012231694,0.4247679490496365,0,0
0000000000000000024b_0,1.0,KBang,1133.0,1,1,0,14.500425860871156,108.37725606491976,1,2021,1133,7.906522,3205.2258018553257,2562.2362008570512,0.8444670335560617,8.0,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.42355764010927466,0.0983919223299301,0.6708648459353788,0,0
0000000000000000029d_0,1.0,KBang,803.0,1,0,1,14.198861315727664,108.45433162662856,1,2017,811,13.278928,3179.5106303691864,2674.302724357361,0.8532789231650234,11.0,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.47468928011358674,0.2572335743543387,0.7633509119832564,0,0
000000000000000001d5_0,1.0,KBang,897.0,1,0,0,14.372146441765622,108.44786593010106,0,0,897,18.367613,3307.1987401247025,2646.067406310553,0.9449744758782308,18.0,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43731871542626316,0.29586024706638103,0.44189825715356734,0,0
000000000000000002be_0,1.0,KBang,795.0,1,1,0,14.340616138216705,108.50392128944394,1,2021,802,15.688391,3361.179399266839,2766.2203726602984,0.9523591468819356,18.0,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4990478741813804,0.31946559465634544,0.7288766907764209,0,0
00000000000000000236_0,1.0,KBang,872.0,1,0,1,14.377265489774985,108.32874996366036,1,2016,869,28.91703,3714.876072347164,2911.4369120395304,0.8371702547369984,22.0,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4542706316245911,0.435195114271894,0.7539980842441442,0,0
000000000000000001b6_0,1.0,KBang,673.0,1,1,0,14.307195175821132,108.49691158258791,1,2019,670,2.126228,3410.552547223866,2766.438409104254,0.8401029883835222,5.0,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6536083809477015,0.5909233358461293,0.8071661404839421,0,1
000000000000000001c7_0,1.0,KBang,578.0,1,1,0,14.237936418259013,108.50311419215326,1,2019,578,16.42055,3132.610942572356,2663.5936415282367,0.946772813435609,16.0,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5142871262618388,0.5797629017926391,0.8099388666526814,0,1
0000000000000000029b_0,1.0,KBang,1040.0,1,0,1,14.377265489774985,108.4238804255346,1,2016,1034,12.500405,3307.1987401247025,2646.067406310553,0.9415455665958904,16.0,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44331804729861174,0.1835231529783545,0.7038940430147487,0,0
00000000000000000209_0,1.0,KBang,611.0,1,0,1,14.268659624517252,108.44409353060983,1,2018,610,7.4939337,3954.77065885067,3193.707802749039,0.938113401688288,7.0,test,65,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7380853693666618,0.7148664107515412,0.8573171225566475,1,1
000000000000000002bb_0,1.0,KBang,1017.0,1,0,1,14.393973741422244,108.43870247743624,0,2016,1014,3.825848,3307.1987401247025,2646.067406310553,0.929878043539379,7.0,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5220004732215885,0.1960889823039895,0.327558995774252,0,0
000000000000000002ba_0,1.0,KBang,669.0,1,0,1,14.236322223677664,108.48182198462308,1,2017,674,13.195507,3116.021737858653,2587.275775269555,0.9995707257155244,10.0,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5114767126491427,0.48488646565340815,0.8012404762556841,0,1
000000000000000001b4_0,1.0,KBang,1148.0,1,0,1,14.404755847769474,108.40124156948625,1,2016,1149,18.369913,3056.5912619680166,2430.7695342178336,0.8095951480701482,20.0,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.32020076521332436,0.09209408283645425,0.8614203119565592,1,1
00000000000000000243_0,1.0,KBang,749.0,1,1,0,14.33064112916015,108.50904033745329,1,2024,748,6.0136085,3361.179399266839,2766.2203726602984,0.9981327228791228,7.0,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6002330901124784,0.4525670581030877,0.7558918539614986,0,0
000000000000000001cc_0,1.0,KBang,668.0,1,0,1,14.270813370326067,108.43789538014558,1,2016,668,26.098223,3954.77065885067,3193.707802749039,0.8849396429086756,26.0,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6005696663542729,0.6476457617650776,0.9061251707989597,1,1
00000000000000000269_0,1.0,KBang,673.0,1,0,1,14.23685731580408,108.48208953068628,1,2017,677,8.642128,3116.021737858653,2587.275775269555,0.9528860591261316,10.0,test,68,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5511336946023007,0.48978413631042617,0.7737032340651682,0,0
000000000000000002d6_0,1.0,KBang,681.0,1,0,1,14.223386371521617,108.42415243069884,1,2016,680,4.167068,3484.5955844521523,2837.824403122823,0.880455175744055,1.0,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6658454908325487,0.5979716790224934,0.8366649889170289,1,1
000000000000000002b7_0,1.0,KBang,553.0,1,0,1,14.13849400566611,108.56940764751484,1,2017,552,6.6318,2848.0301147326827,2458.056594692424,0.8284702262386316,5.0,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.551133511884321,0.6046605071388981,0.772478924462824,0,0
00000000000000000311_0,1.0,KBang,874.0,1,0,1,14.239822618004617,108.44058867718184,1,2018,869,17.330847,3484.5955844521523,2837.824403122823,0.8100083229439474,20.0,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5118646632149391,0.3557910416640265,0.787581152628341,0,1
000000000000000001af_0,1.0,KBang,913.0,1,0,0,14.361364335418392,108.5066145864802,0,0,902,19.970888,3057.4028005301952,2452.323266195249,0.8875326508313583,25.0,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3882685493097294,0.3427064603513114,0.3081484104209971,0,0
00000000000000000312_0,1.0,KBang,662.0,1,0,0,14.210718065428775,108.54569414811262,0,0,662,1.9128271,3132.610942572356,2663.5936415282367,0.9849982236177044,2.0,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.617719580835479,0.4966634382470998,0.3841541086797753,0,0
0000000000000000025b_0,1.0,KBang,911.0,1,0,0,14.389122239476093,108.40851882240548,0,0,919,14.757774,3307.1987401247025,2646.067406310553,0.8950158758929886,10.0,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4797784761266508,0.26896559431921224,0.4601871082970377,0,0
000000000000000002ad_0,1.0,KBang,950.0,1,1,0,14.337918382079373,108.33440856289718,1,2019,929,34.731686,3590.371814221144,2839.256492314795,0.8045212563720437,28.0,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3863657977809609,0.4564800099999546,0.6357302505542528,0,0
00000000000000000319_0,1.0,KBang,627.0,1,0,0,14.286714524682653,108.43681627769064,0,0,626,7.2160754,3954.77065885067,3193.707802749039,0.8318295764223113,7.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7503043638945629,0.7225535380352995,0.5770022961761525,0,0
000000000000000002d2_0,1.0,KBang,602.0,1,0,1,14.196163559590326,108.52197618960932,1,2016,608,10.992985,2927.8332602009177,2497.137565198986,0.8824691304851812,8.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5232538460880913,0.5289677585372013,0.8599223083703054,1,1
0000000000000000026c_0,1.0,KBang,626.0,1,1,0,14.261114825534822,108.43466253188184,1,2019,629,12.197149,3954.77065885067,3193.707802749039,0.8640929479515926,9.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7194468310190182,0.703895931990711,0.8588268271474655,1,1
00000000000000000288_0,1.0,KBang,984.0,1,1,0,14.496653461379935,108.48586638927854,1,2021,984,10.269351,3062.020653218031,2418.248537693776,0.9899983352675424,10.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4431309575771352,0.23919771837022374,0.7700927868758827,0,0
000000000000000002db_0,1.0,KBang,819.0,1,0,1,14.325254535087588,108.48963878876977,1,2017,824,10.78023,3410.552547223866,2766.438409104254,0.8960464579674288,11.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5651926260171987,0.37715785795584655,0.7814879845052964,0,0
000000000000000001d0_0,1.0,KBang,614.0,1,0,1,14.286714524682653,108.4532569832747,1,2017,604,13.917771,3299.3934005498886,2718.926994363391,0.9317075437484068,12.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5834744659600278,0.7092065641998423,0.7836182915089016,0,0
00000000000000000246_0,1.0,KBang,1185.0,1,0,1,14.518213214973352,108.4230733282439,0,2018,1185,13.059476,2982.197799295187,2381.099704130859,0.827428067444591,13.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3466753342109748,0.08291740957617735,0.333491523615115,0,0
00000000000000000238_0,1.0,KBang,925.0,1,1,0,14.383463640239269,108.4389744826005,1,2019,932,12.331182,3307.1987401247025,2646.067406310553,0.9095671426624956,18.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4973077054846406,0.25342392503916056,0.7396864314633151,0,0
000000000000000002d5_0,1.0,KBang,580.0,1,0,1,14.193737808617254,108.52467394574668,1,2016,587,18.775116,2927.8332602009177,2497.137565198986,0.9688147414419505,21.0,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.46930601529620825,0.5471457513759663,0.7801373347661646,0,0
