system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,rand,slope,.geo
0000000000000000014b,1542.5,623.0,265.0,443.0,246.5,3061.0,0.66178066,0.8509448,1086,1,0.9339552343364315,8.288345,"{""type"":""Point"",""coordinates"":[108.31351321536076,13.934891451565774]}"
0000000000000000014c,2963.0,1872.0,594.0,869.0,921.0,3444.0,0.29571107,0.57800686,947,1,0.9786822183461499,21.067251,"{""type"":""Point"",""coordinates"":[108.27308700521021,14.078532473800427]}"
00000000000000000152,2936.0,1840.0,827.0,953.0,1026.0,2765.0,0.20086862,0.458718,1043,1,0.8600563784303212,19.78875,"{""type"":""Point"",""coordinates"":[108.35393496641022,14.148870333817483]}"
00000000000000000153,2673.5,2078.5,526.0,761.0,823.0,2906.0,0.16601464,0.5585948,1152,1,0.9283218382214148,36.135796,"{""type"":""Point"",""coordinates"":[108.32132556040638,14.188756992740554]}"
00000000000000000154,2279.5,1405.0,561.0,784.0,778.0,2295.0,0.24054053,0.4936544,683,1,0.9855593414773458,17.505558,"{""type"":""Point"",""coordinates"":[108.32590951628931,13.829250888508588]}"
00000000000000000156,2810.0,1779.0,562.0,946.0,756.0,3021.0,0.25875,0.5996823,1114,1,0.9437693995778871,6.7205467,"{""type"":""Point"",""coordinates"":[108.38950967461463,13.962109804396007]}"
00000000000000000157,2802.0,1751.0,657.0,849.0,959.0,2631.0,0.20082155,0.46573815,816,1,0.9330384396914738,17.617277,"{""type"":""Point"",""coordinates"":[108.35501406886516,14.111409425867484]}"
00000000000000000158,4000.0,3262.0,1178.0,1370.0,1665.0,2787.0,-0.07852538,0.25202155,722,1,0.8414409181869076,2.0860257,"{""type"":""Point"",""coordinates"":[108.32833526726239,14.084998170327925]}"
00000000000000000159,1570.0,661.0,288.5,485.5,280.0,3631.0,0.6919851,0.8568141,1074,1,0.9108514926377371,6.7202873,"{""type"":""Point"",""coordinates"":[108.31378076142394,13.9340843542751]}"
0000000000000000015c,2175.0,1830.0,416.0,670.0,778.0,2079.0,0.063699156,0.45537278,708,1,0.8557095857947449,18.077276,"{""type"":""Point"",""coordinates"":[108.34045956302671,13.858622987147633]}"
0000000000000000015d,2055.0,890.5,460.5,781.0,391.5,3193.0,0.5638545,0.78155947,490,1,0.9824430322211164,16.345346,"{""type"":""Point"",""coordinates"":[108.26365600648217,13.736541718506395]}"
00000000000000000160,3011.0,1808.0,671.0,891.0,985.0,2785.0,0.212715,0.4774536,895,1,0.9749307300332265,22.194122,"{""type"":""Point"",""coordinates"":[108.30273110901352,13.94702020643115]}"
00000000000000000161,1693.5,1190.5,438.5,666.5,1049.5,1658.0,0.16412146,0.22474608,647,1,0.9205273901422377,1.3315616,"{""type"":""Point"",""coordinates"":[108.24748730606237,13.967228852405364]}"
00000000000000000165,2990.0,1917.0,534.0,733.0,861.0,2537.0,0.13920072,0.49323133,867,1,0.844376038615435,7.824779,"{""type"":""Point"",""coordinates"":[108.34019201696351,14.151835636018024]}"
00000000000000000166,2603.0,1649.0,560.0,767.5,718.0,2839.0,0.2651515,0.596289,976,1,0.8485619710899664,23.990063,"{""type"":""Point"",""coordinates"":[108.344236421619,14.16477148817407]}"
00000000000000000168,2407.5,1637.5,561.5,707.0,733.0,2541.5,0.2163197,0.55229807,1058,1,0.8376127777994046,21.276438,"{""type"":""Point"",""coordinates"":[108.346657713491,14.162073732036731]}"
00000000000000000169,2224.0,1659.0,517.0,640.0,745.0,2405.0,0.183563,0.52698416,825,1,0.8765556866679788,12.754885,"{""type"":""Point"",""coordinates"":[108.30866171341461,13.967500857569624]}"
0000000000000000016e,2873.5,2129.5,710.0,870.5,981.5,2508.0,0.08161725,0.43745524,654,1,0.9224948881987669,4.165547,"{""type"":""Point"",""coordinates"":[108.32617706235253,13.8230527380443]}"
0000000000000000016f,3517.5,2274.5,800.0,1006.0,1294.5,2902.0,0.1212209,0.3830573,812,1,0.9942598866025258,18.12815,"{""type"":""Point"",""coordinates"":[108.22161560175027,14.067750367453195]}"
00000000000000000170,2250.0,1762.0,541.0,686.0,827.0,1980.0,0.058257617,0.41075882,824,1,0.8458240038134798,15.852318,"{""type"":""Point"",""coordinates"":[108.33210766675363,13.90201449949872]}"
00000000000000000178,2663.0,1668.0,662.0,819.0,983.0,3146.0,0.3070212,0.5238556,815,1,0.8215867176202666,19.48726,"{""type"":""Point"",""coordinates"":[108.35501406886516,14.111141879804274]}"
00000000000000000179,2792.0,1859.0,579.0,789.0,984.0,2494.0,0.14587641,0.43415755,898,1,0.9014516700268551,20.496231,"{""type"":""Point"",""coordinates"":[108.32402331654373,13.910098849708616]}"
0000000000000000017a,2348.0,1407.0,522.0,837.0,691.0,2738.0,0.32110977,0.59696704,1119,1,0.9048970861019483,17.51409,"{""type"":""Point"",""coordinates"":[108.38977722067784,13.961842258332801]}"
00000000000000000181,2480.5,1495.0,544.5,704.5,863.0,2533.5,0.25778827,0.4918298,689,1,0.9953822300536034,8.589804,"{""type"":""Point"",""coordinates"":[108.34881591840087,14.0515816670334]}"
00000000000000000186,2607.5,1600.0,461.5,669.0,696.5,2508.0,0.22103213,0.5652988,660,1,0.8160380759529685,8.533231,"{""type"":""Point"",""coordinates"":[108.28548330613879,13.83679568749102]}"
00000000000000000189,3583.0,2424.0,1112.0,1553.0,2140.0,3135.0,0.1279007,0.18862559,796,1,0.9558057767742587,9.243039,"{""type"":""Point"",""coordinates"":[108.22161560175029,14.066943270162522]}"
0000000000000000018c,2762.0,1490.0,498.0,785.0,929.0,3228.0,0.36837643,0.55304307,695,1,0.9971664011578266,17.41147,"{""type"":""Point"",""coordinates"":[108.34153866548166,13.868593537103141]}"
0000000000000000018d,2384.0,1325.0,410.0,636.0,582.0,2609.0,0.32638535,0.63522404,712,1,0.8676930879430538,10.558972,"{""type"":""Point"",""coordinates"":[108.34261776793659,14.067482821389985]}"
0000000000000000018f,2311.0,1537.0,442.0,634.0,646.0,2680.0,0.27104577,0.6115454,912,1,0.8191476071779477,17.429506,"{""type"":""Point"",""coordinates"":[108.32914236455308,14.183365939566942]}"
00000000000000000190,2204.5,1325.0,513.5,753.5,620.0,3089.0,0.39963752,0.6656781,819,1,0.9411308749993956,19.585575,"{""type"":""Point"",""coordinates"":[108.34045956302673,13.897702548780035]}"
00000000000000000191,1638.0,727.0,402.0,551.0,327.0,3445.0,0.6514861,0.8266172,931,1,0.8210229669327814,6.534045,"{""type"":""Point"",""coordinates"":[108.41726757867232,14.15048898749988]}"
00000000000000000192,2645.0,1615.0,561.0,847.0,864.0,2906.0,0.2855563,0.5416446,869,1,0.9585009939052987,14.716478,"{""type"":""Point"",""coordinates"":[108.39166342042343,14.073680971854278]}"
00000000000000000193,2743.0,1822.0,602.0,822.0,899.0,3108.0,0.26085192,0.55128527,652,1,0.9084642173587554,16.72821,"{""type"":""Point"",""coordinates"":[108.34315731916405,13.857548343793756]}"
00000000000000000195,1635.0,800.0,376.0,502.0,412.0,2712.0,0.5444191,0.7362356,857,1,0.8807602679301769,13.066201,"{""type"":""Point"",""coordinates"":[108.33938491967285,13.911713044289963]}"
00000000000000000196,3877.5,2720.5,814.5,1156.0,1691.5,2456.5,-0.050994784,0.18442623,791,1,0.8754676175878398,2.1243804,"{""type"":""Point"",""coordinates"":[108.22350180149589,14.063710421898774]}"
00000000000000000198,2270.0,1533.0,471.0,628.0,708.0,1983.0,0.12798634,0.47380155,1013,1,0.964582063375501,27.201721,"{""type"":""Point"",""coordinates"":[108.34962301569155,14.169083438892754]}"
00000000000000000173,2471.5,1735.5,632.5,818.0,847.0,1964.5,0.06189189,0.39747465,545,1,0.9691574726578067,18.026424,"{""type"":""Point"",""coordinates"":[108.32752371087066,13.768611573282781]}"
00000000000000000188,2720.0,1983.0,699.0,915.0,1069.0,2291.0,0.07206364,0.36369047,549,1,0.990851944026892,3.008625,"{""type"":""Point"",""coordinates"":[108.30138446049538,13.785859376157507]}"
0000000000000000018e,3647.5,2690.5,697.0,975.5,1449.0,2534.0,-0.02995502,0.27240774,549,1,0.8220086125036105,3.4089823,"{""type"":""Point"",""coordinates"":[108.33453341772669,13.77777502594761]}"
0000000000000000016b,2972.0,2162.0,698.0,903.0,1014.0,2271.0,0.024588315,0.3826484,557,1,0.9503808330418062,13.165609,"{""type"":""Point"",""coordinates"":[108.344236421619,13.788824678358049]}"
00000000000000000122,3034.0,2120.0,754.0,929.0,999.0,2265.0,0.033067275,0.38786766,586,1,0.9650527562400909,15.8230095,"{""type"":""Point"",""coordinates"":[108.33884536844536,13.82736468876298]}"
000000000000000000d9,2262.0,1467.5,473.0,673.5,747.5,2717.0,0.29860198,0.5684803,588,1,0.8175721028412963,7.813525,"{""type"":""Point"",""coordinates"":[108.17849609456347,13.79664148250474]}"
0000000000000000014f,2838.0,2049.0,723.0,887.0,985.0,2586.0,0.11585761,0.4483338,595,1,0.813909510010606,13.874061,"{""type"":""Point"",""coordinates"":[108.34773681594595,13.79151797539433]}"
00000000000000000140,2078.0,1107.0,372.0,520.0,452.0,2580.0,0.39951178,0.70184696,601,1,0.889004980797223,8.867673,"{""type"":""Point"",""coordinates"":[108.3463901674278,13.851345734228413]}"
00000000000000000147,2673.0,1624.0,428.0,678.0,689.0,2695.0,0.24797407,0.5927896,601,1,0.969497148551534,3.0093868,"{""type"":""Point"",""coordinates"":[108.34612262136459,13.851078188165204]}"
0000000000000000012b,2869.5,2185.5,791.0,927.0,1063.0,2283.5,0.021928843,0.3647094,614,1,0.8680173939601042,7.292707,"{""type"":""Point"",""coordinates"":[108.30812216218712,13.755136169899265]}"
00000000000000000133,2694.5,1908.0,801.5,984.0,1042.0,2261.5,0.08478235,0.36915392,663,1,0.8895049318349182,9.508441,"{""type"":""Point"",""coordinates"":[108.32671661358,13.828978883344329]}"
0000000000000000016c,2819.5,1971.5,742.5,961.5,1035.0,2398.5,0.09771167,0.39711663,670,1,0.8185875606493818,11.456117,"{""type"":""Point"",""coordinates"":[108.3264490675168,13.828978883344329]}"
00000000000000000185,1663.0,863.0,402.0,578.0,470.0,2811.0,0.5302123,0.713502,670,1,0.9244654648828319,4.7240753,"{""type"":""Point"",""coordinates"":[108.23266525416072,13.837874789945955]}"
00000000000000000155,2111.0,1758.0,395.0,675.0,1157.0,1962.0,0.05483871,0.25809553,674,1,0.9662641849784618,10.26846,"{""type"":""Point"",""coordinates"":[108.27147281062885,13.906326450217401]}"
00000000000000000146,2454.0,1656.0,406.0,723.0,903.0,2615.0,0.22453758,0.48664013,675,1,0.8672667812642717,3.410337,"{""type"":""Point"",""coordinates"":[108.26554220622778,13.909287293316886]}"
00000000000000000135,1853.5,1452.0,372.0,608.5,831.5,2374.0,0.24098276,0.48120418,678,1,0.8350007666631599,8.633673,"{""type"":""Point"",""coordinates"":[108.25826495330854,13.85188528545588]}"
00000000000000000174,2778.5,2035.5,824.5,957.5,1066.5,2361.0,0.074036166,0.3776805,691,1,0.9403281931183988,7.903538,"{""type"":""Point"",""coordinates"":[108.32294421408878,13.833830385290478]}"
0000000000000000010e,2287.5,1690.5,658.0,790.5,959.5,2328.0,0.15864128,0.41627377,694,1,0.9030793480537034,2.9392824,"{""type"":""Point"",""coordinates"":[108.32294421408878,13.834102390454737]}"
000000000000000000f7,2942.0,2307.0,669.0,871.0,1005.0,2571.0,0.05412054,0.43791947,703,1,0.9434574055735324,17.60677,"{""type"":""Point"",""coordinates"":[108.28009671206621,13.823320284107504]}"
00000000000000000131,2411.5,1779.0,685.5,795.5,931.0,2195.5,0.10479306,0.40444586,703,1,0.8901516285165773,13.116109,"{""type"":""Point"",""coordinates"":[108.32510241899865,13.830057985799264]}"
00000000000000000108,2448.0,1338.0,446.0,698.0,584.0,2804.0,0.3539353,0.6552538,705,1,0.9065544449450235,7.607247,"{""type"":""Point"",""coordinates"":[108.35070211814649,14.054546969233941]}"
00000000000000000120,2472.0,1791.0,623.0,798.0,887.0,2415.0,0.14835949,0.46274984,709,1,0.9474384667174681,6.736989,"{""type"":""Point"",""coordinates"":[108.34342486522725,14.064789524353708]}"
0000000000000000012a,2093.0,1304.5,430.0,701.0,739.0,2516.5,0.31719446,0.54599905,709,1,0.876192175134872,4.7240934,"{""type"":""Point"",""coordinates"":[108.27120080546459,13.859702089602571]}"
00000000000000000149,2338.0,1289.0,440.0,607.0,562.0,2651.0,0.34568527,0.65017116,710,1,0.8775662985797937,5.514272,"{""type"":""Point"",""coordinates"":[108.35124166937396,14.054814515297146]}"
0000000000000000013d,3867.5,2840.5,930.5,1225.5,1423.0,2793.0,-0.008431703,0.32495257,714,1,0.8424157725634637,1.8543341,"{""type"":""Point"",""coordinates"":[108.30300311417777,13.846498691383315]}"
000000000000000000df,3954.0,3109.0,889.5,1113.0,1424.5,2350.5,-0.13893214,0.24529801,723,1,0.8448952292489667,2.1245327,"{""type"":""Point"",""coordinates"":[108.32968191578054,14.08392352697404]}"
000000000000000000ce,3625.0,2890.0,824.5,1059.5,1399.5,2299.5,-0.11378746,0.243309,726,1,0.8161143839912753,1.331912,"{""type"":""Point"",""coordinates"":[108.32914236455308,14.084458619100456]}"
0000000000000000012c,2596.0,1567.5,488.0,719.5,739.0,2407.5,0.21132076,0.5302717,726,1,0.8871096921347348,5.787137,"{""type"":""Point"",""coordinates"":[108.34612262136459,13.880722291968514]}"
0000000000000000011c,3068.0,2108.0,550.5,795.0,998.5,2585.5,0.10173644,0.44280133,727,1,0.9162013777603966,2.939336,"{""type"":""Point"",""coordinates"":[108.29464675880361,13.874524141504224]}"
0000000000000000012d,3799.5,2991.5,905.5,1125.0,1463.0,2413.0,-0.10704043,0.24509804,728,1,0.8731876538807791,2.6623895,"{""type"":""Point"",""coordinates"":[108.32941436971734,14.084998170327925]}"
0000000000000000016d,2213.0,1399.5,440.5,659.5,592.0,2834.5,0.338923,0.6544579,730,1,0.977110797520714,2.66218,"{""type"":""Point"",""coordinates"":[108.23805184823327,14.049967472452053]}"
00000000000000000101,2604.0,1676.0,666.0,1041.0,1247.0,3069.0,0.2935722,0.42215014,732,1,0.9694365069931183,8.009733,"{""type"":""Point"",""coordinates"":[108.40864367723495,14.032180118349858]}"
000000000000000000e4,2581.5,1805.5,545.5,710.0,778.0,2183.5,0.09476059,0.47459057,738,1,0.8806293996827561,8.541875,"{""type"":""Point"",""coordinates"":[108.30866171341461,14.073680971854282]}"
0000000000000000015a,2369.5,1393.0,424.0,690.5,643.5,2751.5,0.32778382,0.6209131,739,1,0.8970136735665544,17.665102,"{""type"":""Point"",""coordinates"":[108.34665771349101,13.880722291968514]}"
0000000000000000010a,2202.0,1242.0,393.0,605.0,616.0,2418.0,0.32131147,0.5939354,743,1,0.9275068835650445,4.8584156,"{""type"":""Point"",""coordinates"":[108.30838970825033,14.073680971854278]}"
00000000000000000151,2940.0,1765.0,432.0,705.0,679.0,2603.0,0.19184981,0.5862279,743,1,0.9110880571163472,15.484835,"{""type"":""Point"",""coordinates"":[108.29545385609428,13.855122592820683]}"
00000000000000000103,1749.0,832.0,285.0,533.0,345.0,2984.0,0.5639413,0.79273057,751,1,0.9547886025756532,18.668077,"{""type"":""Point"",""coordinates"":[108.22916040073272,14.068289918680664]}"
000000000000000000fb,2970.0,2002.0,705.0,845.0,1089.0,2257.0,0.05987321,0.34907353,754,1,0.9413623924424325,22.773596,"{""type"":""Point"",""coordinates"":[108.35905847352063,14.044304414114176]}"
00000000000000000162,2398.5,1533.5,362.5,660.0,780.5,2345.0,0.20923038,0.5005599,754,1,0.8976651683973425,12.769178,"{""type"":""Point"",""coordinates"":[108.34800882111021,13.871291293240477]}"
0000000000000000015f,3635.0,2701.0,850.0,1097.0,1334.0,2617.0,-0.015795412,0.32472792,755,1,0.9154014484842395,14.176334,"{""type"":""Point"",""coordinates"":[108.31809271214263,13.993372561881719]}"
000000000000000000d1,2873.0,1725.5,849.0,1024.0,1003.0,3144.0,0.291303,0.51627684,757,1,0.9793928078600954,21.115847,"{""type"":""Point"",""coordinates"":[108.28386911155745,14.073680971854278]}"
00000000000000000163,2949.0,1737.0,709.0,923.0,856.0,2747.0,0.22524531,0.5248404,757,1,0.9599878284582246,14.169823,"{""type"":""Point"",""coordinates"":[108.34099911425419,14.131622530942753]}"
000000000000000000f0,2423.0,1518.0,439.5,672.5,657.0,2929.0,0.31729257,0.633575,771,1,0.818146594923726,11.350927,"{""type"":""Point"",""coordinates"":[108.34746926988272,13.873717044213551]}"
0000000000000000014a,2517.0,1476.0,543.0,784.0,723.0,3119.0,0.35756257,0.6236335,772,1,0.9040329209787934,26.891396,"{""type"":""Point"",""coordinates"":[108.34908346446407,14.063977967961977]}"
000000000000000000fa,1989.0,906.0,448.0,590.0,396.0,3133.0,0.5513741,0.7755738,773,1,0.9174126492035517,15.001739,"{""type"":""Point"",""coordinates"":[108.37199432567668,14.076646274054823]}"
0000000000000000016a,2064.0,1153.0,354.0,599.0,454.0,3106.0,0.45855835,0.7449438,774,1,0.9709241381389901,10.649711,"{""type"":""Point"",""coordinates"":[108.34881591840087,13.871830844467944]}"
00000000000000000184,2341.5,1378.0,459.5,678.5,713.5,2652.0,0.31612903,0.5759917,774,1,0.8282592541301939,5.313043,"{""type"":""Point"",""coordinates"":[108.22458090395081,14.060745119698227]}"
00000000000000000187,3780.0,2553.0,1352.0,1626.0,2155.5,3176.5,0.10882276,0.19148538,774,1,0.8644377616433765,5.71805,"{""type"":""Point"",""coordinates"":[108.22484845001402,14.072062318171877]}"
00000000000000000172,3888.5,2419.0,1162.5,1665.5,2344.0,3275.5,0.15040828,0.16576208,775,1,0.8650271756816037,15.184057,"{""type"":""Point"",""coordinates"":[108.2237693475591,14.069908572363065]}"
00000000000000000177,3476.0,2354.5,704.5,855.5,1204.0,2515.0,0.032960262,0.35251412,777,1,0.9666736024590793,16.373753,"{""type"":""Point"",""coordinates"":[108.31162701561514,14.143211734580659]}"
0000000000000000017c,2297.5,1616.0,436.5,656.0,995.5,1986.5,0.102845244,0.3323273,777,1,0.841386182655113,4.719062,"{""type"":""Point"",""coordinates"":[108.22969995196017,14.070715669653737]}"
00000000000000000134,3779.0,2502.5,1170.5,1598.5,2245.5,3329.0,0.14173026,0.19436722,781,1,0.8546967564041819,7.8222084,"{""type"":""Point"",""coordinates"":[108.22350180149589,14.07179477210867]}"
0000000000000000014e,4052.0,2804.0,1416.5,1933.0,2585.5,3297.0,0.08080643,0.12095197,781,1,0.9606159061709455,11.5459795,"{""type"":""Point"",""coordinates"":[108.22404135272336,14.072334323336138]}"
00000000000000000143,3158.5,2091.0,747.0,1151.0,1497.5,2654.5,0.118744075,0.2786609,782,1,0.8568364103160183,19.312214,"{""type"":""Point"",""coordinates"":[108.3544745176377,14.085537721555392]}"
00000000000000000180,2557.0,1725.0,547.0,700.0,769.0,2448.0,0.17325665,0.52191484,782,1,0.9979822066960867,3.9906688,"{""type"":""Point"",""coordinates"":[108.30838970825033,14.159380435000452]}"
00000000000000000115,3042.0,2080.0,631.0,906.0,1076.5,3158.0,0.20580374,0.49155745,785,1,0.9068975432668199,20.477882,"{""type"":""Point"",""coordinates"":[108.35717227377503,14.0890425749834]}"
0000000000000000018a,3149.0,2094.0,728.0,936.0,1072.0,2812.0,0.14635141,0.44799176,785,1,0.8061857417170365,12.802591,"{""type"":""Point"",""coordinates"":[108.39678692753384,13.99310055671746]}"
000000000000000000e0,2285.0,1432.0,485.5,700.0,650.5,2787.0,0.32116616,0.62152725,790,1,0.9944065628663536,19.78227,"{""type"":""Point"",""coordinates"":[108.34935546962835,14.063710421898772]}"
000000000000000000ec,3973.0,2726.0,1161.0,1640.0,2406.0,2892.0,0.029547881,0.09173273,790,1,0.8040932217499157,1.8543341,"{""type"":""Point"",""coordinates"":[108.22350180149589,14.06397796796198]}"
00000000000000000164,4165.0,2750.0,1010.0,1396.0,2117.0,2940.0,0.033391915,0.16274472,790,1,0.9732217949661963,2.1243865,"{""type"":""Point"",""coordinates"":[108.22322979633162,14.064517519189447]}"
0000000000000000017b,2520.0,1454.0,411.0,690.0,552.0,3078.0,0.35834068,0.6958678,794,1,0.8498581501768196,14.733504,"{""type"":""Point"",""coordinates"":[108.3544745176377,13.866172245231121]}"
000000000000000000d8,2615.0,1536.0,638.0,850.5,890.5,2615.0,0.25993738,0.49194124,797,1,0.9440994157999214,12.453587,"{""type"":""Point"",""coordinates"":[108.35286032305635,14.117068025104308]}"
00000000000000000175,2408.0,1536.0,660.0,795.0,813.0,2460.0,0.23123123,0.50320804,804,1,0.8079152445599017,8.758774,"{""type"":""Point"",""coordinates"":[108.34181067064593,14.145637485553733]}"
000000000000000000e9,1599.0,814.0,395.0,552.0,463.0,2611.0,0.52467155,0.69876385,807,1,0.8371319636423957,6.3519187,"{""type"":""Point"",""coordinates"":[108.33264721798109,14.152103182081232]}"
00000000000000000116,2022.0,929.0,397.0,630.0,406.0,3300.0,0.5606526,0.7808958,807,1,0.883633967532495,16.89575,"{""type"":""Point"",""coordinates"":[108.28710195982119,13.94001049957513]}"
00000000000000000183,2772.0,1892.5,625.0,799.5,874.0,2445.0,0.12737752,0.47333536,807,1,0.8448745745109276,10.022663,"{""type"":""Point"",""coordinates"":[108.35124166937395,13.880454745905308]}"
000000000000000000f6,2742.5,1632.5,623.0,909.0,985.5,3030.0,0.2997319,0.50915205,809,1,0.9929253086615623,19.30238,"{""type"":""Point"",""coordinates"":[108.35690026861079,14.088503023755933]}"
000000000000000000de,2343.0,1875.5,567.5,691.0,876.0,1934.5,0.015485564,0.37662336,811,1,0.8446892805618491,16.977333,"{""type"":""Point"",""coordinates"":[108.34045956302671,13.897162997552567]}"
0000000000000000019a,2582.5,1546.5,557.5,760.0,778.0,2809.0,0.28986338,0.56621134,811,1,0.8400722775711682,13.924433,"{""type"":""Point"",""coordinates"":[108.34181067064593,14.14590503161694]}"
000000000000000000d0,2165.5,1773.0,537.0,660.0,826.0,1824.5,0.014315497,0.37672138,817,1,0.9635828078051258,14.958629,"{""type"":""Point"",""coordinates"":[108.34073156819098,13.897162997552565]}"
00000000000000000110,3095.0,2132.0,599.0,849.0,978.0,2561.0,0.091412745,0.4473015,822,1,0.854807764710954,13.756307,"{""type"":""Point"",""coordinates"":[108.33183566158937,14.175009584192784]}"
000000000000000000e7,2065.0,1025.0,450.0,647.0,484.0,3246.0,0.52001876,0.74048257,832,1,0.860850742656105,15.733532,"{""type"":""Point"",""coordinates"":[108.35501406886516,13.944054904230608]}"
0000000000000000013b,2482.0,1928.0,482.0,690.0,870.0,2405.0,0.11008539,0.4687023,832,1,0.8236295426859359,18.14714,"{""type"":""Point"",""coordinates"":[108.33561252018163,13.898509646070712]}"
000000000000000000dd,1637.0,725.0,417.0,585.0,407.0,3213.0,0.6317928,0.77513814,842,1,0.8851973684430138,14.192789,"{""type"":""Point"",""coordinates"":[108.35663272254757,13.94513400668554]}"
0000000000000000018b,2166.0,1828.0,509.0,682.0,851.0,2127.0,0.075600505,0.4284755,842,1,0.9865523137436526,11.337748,"{""type"":""Point"",""coordinates"":[108.32483041383439,13.906593996280607]}"
0000000000000000017d,2436.0,1723.0,596.0,828.0,1044.0,2263.0,0.13547416,0.36861202,853,1,0.9227524121204361,13.11861,"{""type"":""Point"",""coordinates"":[108.39085632313275,14.076913820118028]}"
0000000000000000011b,2537.0,1825.5,542.0,697.5,928.5,2000.5,0.045739677,0.36599523,855,1,0.9300645699299971,9.103428,"{""type"":""Point"",""coordinates"":[108.33076101823546,13.909287293316888]}"
000000000000000000f2,2393.0,1570.0,545.5,730.5,781.5,2069.0,0.13712558,0.45167515,875,1,0.9610646096195605,20.493769,"{""type"":""Point"",""coordinates"":[108.33453341772669,14.168271882501028]}"
00000000000000000176,3225.0,2262.5,796.5,1020.5,1244.5,2812.5,0.10837439,0.3864925,875,1,0.9473153222483498,10.136106,"{""type"":""Point"",""coordinates"":[108.29923071468657,13.911713044289963]}"
00000000000000000137,3237.5,1997.5,563.0,829.5,796.5,2957.5,0.19374369,0.57565266,876,1,0.9612691163185297,17.276041,"{""type"":""Point"",""coordinates"":[108.37495516877617,13.992293459426783]}"
00000000000000000171,2655.0,2151.0,577.0,690.0,935.0,2250.0,0.022494888,0.41287285,876,1,0.9721464090967331,15.517872,"{""type"":""Point"",""coordinates"":[108.32456286777118,13.909019747253682]}"
00000000000000000182,1985.5,1216.0,452.5,581.5,633.5,2270.5,0.30245233,0.5637052,880,1,0.9224581240783166,21.870586,"{""type"":""Point"",""coordinates"":[108.33507296895415,14.173662935674642]}"
0000000000000000019b,2368.0,1757.0,577.0,695.0,758.0,2502.0,0.17492369,0.53496933,880,1,0.8690746311622009,26.850203,"{""type"":""Point"",""coordinates"":[108.30273110901352,13.947287752494352]}"
000000000000000000f5,1848.0,948.0,412.0,591.0,506.0,2838.0,0.49920762,0.69736844,888,1,0.9216872757745611,12.541255,"{""type"":""Point"",""coordinates"":[108.32833526726239,13.914950351654765]}"
00000000000000000199,2288.0,1944.0,467.0,622.0,748.0,1851.0,-0.024505928,0.424394,888,1,0.8912701657970692,17.271624,"{""type"":""Point"",""coordinates"":[108.34181067064593,13.92492090161027]}"
000000000000000000e2,2369.0,1659.0,458.0,594.0,695.0,2586.0,0.21837457,0.57634866,889,1,0.8505731014933237,20.454987,"{""type"":""Point"",""coordinates"":[108.32752371087066,14.182019291048796]}"
00000000000000000112,1959.5,1069.0,431.0,586.5,636.5,2220.0,0.3499544,0.5543497,893,1,0.9532536121392974,26.750835,"{""type"":""Point"",""coordinates"":[108.3447715137454,14.150216982335623]}"
00000000000000000129,1512.0,712.0,416.0,589.0,408.0,3011.0,0.61751276,0.7613337,893,1,0.9872520540719747,23.346552,"{""type"":""Point"",""coordinates"":[108.32941436971734,13.914678346490504]}"
0000000000000000015b,3362.0,2238.0,773.0,991.0,1147.0,2735.0,0.099939674,0.40906748,906,1,0.908969959592802,15.8550415,"{""type"":""Point"",""coordinates"":[108.35986557081131,13.943782899066345]}"
0000000000000000017e,2755.0,1779.0,459.5,660.5,643.0,2476.5,0.16390553,0.5877544,911,1,0.9444755971175961,2.9397132,"{""type"":""Point"",""coordinates"":[108.34504351890966,14.15398938182684]}"
000000000000000000da,2913.5,2182.5,676.0,843.0,1042.0,2395.5,0.046526868,0.39374545,924,1,0.954384334358191,23.08246,"{""type"":""Point"",""coordinates"":[108.34073156819099,13.924381350382802]}"
000000000000000000db,2583.0,1717.0,507.0,731.0,806.0,2432.0,0.17233068,0.5021618,924,1,0.8316236483321805,10.534539,"{""type"":""Point"",""coordinates"":[108.37819247614098,13.986634860189962]}"
00000000000000000117,2742.5,1601.0,512.5,753.0,717.5,3096.0,0.31828827,0.62370527,932,1,0.8260571816968354,9.860316,"{""type"":""Point"",""coordinates"":[108.26580975229098,14.0809582247735]}"
00000000000000000194,2673.0,1612.0,469.0,680.0,789.0,2881.0,0.28243935,0.57002723,932,1,0.8788296052097087,14.966205,"{""type"":""Point"",""coordinates"":[108.3463901674278,14.155068484281774]}"
00000000000000000150,2901.5,1639.5,635.5,906.0,819.5,2803.5,0.26198515,0.5476125,972,1,0.9986565557680837,22.041819,"{""type"":""Point"",""coordinates"":[108.36121221932945,13.933272797883376]}"
0000000000000000017f,2456.0,1622.0,543.0,657.0,705.0,2344.0,0.1820474,0.5375533,972,1,0.8923311916491063,7.8254576,"{""type"":""Point"",""coordinates"":[108.35366742034702,14.173123384447177]}"
00000000000000000141,2720.0,1979.0,568.0,779.0,945.0,2349.0,0.08548983,0.4262295,1000,1,0.923938042800641,9.93484,"{""type"":""Point"",""coordinates"":[108.34504351890966,14.164231936946607]}"
000000000000000000fe,2436.5,1520.0,521.0,738.0,734.5,2811.5,0.2981646,0.5857304,1001,1,0.818869255013356,19.622276,"{""type"":""Point"",""coordinates"":[108.31943936066077,14.18525213931255]}"
