system:index,defo,elevation,rand,slope,treecover2000,.geo
000000000000000002ec,1,620,0.8800199651937493,22,49,"{""type"":""Point"",""coordinates"":[108.4470588328104,14.28132793061009]}"
00000000000000000278,1,537,0.8324960469604931,11,50,"{""type"":""Point"",""coordinates"":[108.51901088740881,14.182153064080405]}"
0000000000000000021d,1,767,0.8896410275142753,6,51,"{""type"":""Point"",""coordinates"":[108.57371959823352,14.326601183605728]}"
000000000000000002b1,1,596,0.923309250620163,6,51,"{""type"":""Point"",""coordinates"":[108.56159084336815,14.19481691107219]}"
000000000000000002ca,1,583,0.9670609949816543,6,51,"{""type"":""Point"",""coordinates"":[108.51793624405491,14.1331029524925]}"
000000000000000001a2,1,818,0.9323883247476991,9,51,"{""type"":""Point"",""coordinates"":[108.4669999327214,14.249258075833708]}"
000000000000000002f1,1,695,0.8709849401133228,11,51,"{""type"":""Point"",""coordinates"":[108.54919454243958,14.290486924173873]}"
000000000000000001b7,1,694,0.9915699993426237,14,51,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.276743974727152]}"
00000000000000000244,1,545,0.8663160186275931,17,51,"{""type"":""Point"",""coordinates"":[108.51119854236318,14.18673256086229]}"
0000000000000000025c,1,994,0.9565598757080909,18,51,"{""type"":""Point"",""coordinates"":[108.44597973035546,14.392627092904101]}"
000000000000000002f9,1,680,0.8364090746931344,18,51,"{""type"":""Point"",""coordinates"":[108.43331142426261,14.26892717058046]}"
000000000000000001ca,1,901,0.8241266417517967,29,51,"{""type"":""Point"",""coordinates"":[108.45622228547522,14.135528703465576]}"
00000000000000000241,1,635,0.8701401558017579,7,52,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.249793167960124]}"
000000000000000002a6,1,613,0.9490948789330323,7,52,"{""type"":""Point"",""coordinates"":[108.43627672646316,14.261921922825497]}"
00000000000000000249,1,550,0.9468300916117992,11,52,"{""type"":""Point"",""coordinates"":[108.51469893669012,14.182153064080405]}"
00000000000000000223,1,591,0.9496856726560662,13,52,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.140380205411722]}"
000000000000000002e1,1,673,0.9460775457413867,16,52,"{""type"":""Point"",""coordinates"":[108.48829214025162,14.246020768468906]}"
00000000000000000248,1,851,0.898370361505635,17,52,"{""type"":""Point"",""coordinates"":[108.32659175875051,14.401790545568934]}"
000000000000000001bc,1,655,0.8753546297888432,19,52,"{""type"":""Point"",""coordinates"":[108.48047533610492,14.170024309215028]}"
000000000000000001cf,1,679,0.835382714977199,23,52,"{""type"":""Point"",""coordinates"":[108.46484172781153,14.309353380731]}"
000000000000000001d1,1,701,0.8688155555742784,24,52,"{""type"":""Point"",""coordinates"":[108.47427718564062,14.180266864334797]}"
00000000000000000184,1,673,0.9489673617837306,13,53,"{""type"":""Point"",""coordinates"":[108.42576662528019,14.226079668557897]}"
00000000000000000182,1,1021,0.857242247843173,14,53,"{""type"":""Point"",""coordinates"":[108.41148412460602,14.398825243368394]}"
000000000000000001b1,1,752,0.9475589941303942,4,54,"{""type"":""Point"",""coordinates"":[108.50149553847086,14.336304187498026]}"
0000000000000000026e,1,654,0.8066876184056941,5,54,"{""type"":""Point"",""coordinates"":[108.49906978749779,14.051447894001798]}"
0000000000000000020c,1,565,0.8950392843050793,6,54,"{""type"":""Point"",""coordinates"":[108.50122353330661,14.130137650291957]}"
00000000000000000195,1,667,0.999274900840816,7,54,"{""type"":""Point"",""coordinates"":[108.52170864354613,14.23712932096834]}"
000000000000000002dd,1,521,0.8661692390227929,7,54,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.184039263826012]}"
0000000000000000018b,1,1123,0.9441533060918299,8,54,"{""type"":""Point"",""coordinates"":[108.3853448742307,14.502579606679967]}"
00000000000000000237,1,857,0.817577628008284,10,54,"{""type"":""Point"",""coordinates"":[108.32686376391476,14.366215837364537]}"
0000000000000000026a,1,692,0.8583318839067376,10,54,"{""type"":""Point"",""coordinates"":[108.52602059426482,14.08351774877818]}"
000000000000000001e6,1,726,0.8964600197628234,11,54,"{""type"":""Point"",""coordinates"":[108.4748167368681,14.17460380599692]}"
000000000000000001f1,1,691,0.9738150800865055,11,54,"{""type"":""Point"",""coordinates"":[108.4729305371225,14.178648210652396]}"
00000000000000000317,1,617,0.9934696292755908,12,54,"{""type"":""Point"",""coordinates"":[108.44570772519121,14.27216447794526]}"
00000000000000000289,1,808,0.851538046832503,20,54,"{""type"":""Point"",""coordinates"":[108.47589138022197,14.246560319696371]}"
000000000000000001ab,1,934,0.9151900759809697,9,55,"{""type"":""Point"",""coordinates"":[108.5265601454923,14.368913593501878]}"
0000000000000000023a,1,734,0.8132422267655406,15,55,"{""type"":""Point"",""coordinates"":[108.47966823881426,14.254916675070533]}"
0000000000000000027c,1,632,0.9466292371006875,36,55,"{""type"":""Point"",""coordinates"":[108.61279470076488,14.17918776187986]}"
000000000000000002c3,1,1161,0.8348948745293472,8,56,"{""type"":""Point"",""coordinates"":[108.40366732045932,14.49288106188873]}"
00000000000000000293,1,645,0.9436238694091497,3,57,"{""type"":""Point"",""coordinates"":[108.62141860220223,14.244406573887561]}"
000000000000000002fa,1,971,0.9785053705615191,8,57,"{""type"":""Point"",""coordinates"":[108.4767029366137,14.409335344551364]}"
000000000000000001e1,1,712,0.9927318562221967,19,57,"{""type"":""Point"",""coordinates"":[108.47211898073077,14.178648210652396]}"
0000000000000000019d,1,759,0.9600338610654707,3,58,"{""type"":""Point"",""coordinates"":[108.5128127369445,14.336571733561236]}"
000000000000000002ce,1,757,0.9718600787103406,4,58,"{""type"":""Point"",""coordinates"":[108.4624204359395,14.241169266522759]}"
0000000000000000020e,1,880,0.9062980399360728,10,58,"{""type"":""Point"",""coordinates"":[108.4909854372879,14.345735186226067]}"
00000000000000000266,1,1001,0.996591803973047,14,58,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.419845445734337]}"
0000000000000000019c,1,574,0.9621560661257861,17,58,"{""type"":""Point"",""coordinates"":[108.52574858910054,14.196703110817795]}"
000000000000000001f2,1,757,0.8805244490552346,17,58,"{""type"":""Point"",""coordinates"":[108.43627672646316,14.27701597989141]}"
00000000000000000308,1,531,0.8400910997627244,20,58,"{""type"":""Point"",""coordinates"":[108.53733779273847,14.217455767120535]}"
0000000000000000028b,1,638,0.9231616897071648,34,58,"{""type"":""Point"",""coordinates"":[108.49826269020713,14.1331029524925]}"
0000000000000000024f,1,682,0.8641206770826596,42,58,"{""type"":""Point"",""coordinates"":[108.46511373297581,14.308813829503531]}"
0000000000000000018a,1,748,0.9091168750065732,4,59,"{""type"":""Point"",""coordinates"":[108.44786593010107,14.248718524606241]}"
0000000000000000027a,1,697,0.9464849947315543,24,59,"{""type"":""Point"",""coordinates"":[108.42522707405271,14.227698322240299]}"
000000000000000002f2,1,609,0.8996336292983326,3,60,"{""type"":""Point"",""coordinates"":[108.44517263306479,14.272432024008467]}"
0000000000000000025d,1,775,0.9264266344004882,4,60,"{""type"":""Point"",""coordinates"":[108.46134133348458,14.200747515473271]}"
000000000000000002a4,1,540,0.984292367355858,4,60,"{""type"":""Point"",""coordinates"":[108.53033254498351,14.183499712598543]}"
00000000000000000279,1,615,0.9126911944942179,10,60,"{""type"":""Point"",""coordinates"":[108.52116909231867,14.176494464843579]}"
000000000000000001e8,1,547,0.8304939457048722,11,60,"{""type"":""Point"",""coordinates"":[108.543807948367,14.101572648943582]}"
000000000000000001a8,1,793,0.8988537463053298,12,60,"{""type"":""Point"",""coordinates"":[108.51766423889066,14.33765083601617]}"
000000000000000001df,1,575,0.8223160913156,9,61,"{""type"":""Point"",""coordinates"":[108.46106932832032,14.315283985132082]}"
00000000000000000265,1,952,0.9473146401315409,9,62,"{""type"":""Point"",""coordinates"":[108.44355397938239,14.384003191466734]}"
000000000000000002a2,1,851,0.967295849664204,11,62,"{""type"":""Point"",""coordinates"":[108.58288305089835,14.411493549461232]}"
00000000000000000187,1,968,0.9026730400214601,14,62,"{""type"":""Point"",""coordinates"":[108.44813347616429,14.383463640239267]}"
0000000000000000024b,1,1133,0.8444670335560617,8,63,"{""type"":""Point"",""coordinates"":[108.37725606491975,14.500425860871156]}"
0000000000000000029d,1,803,0.8532789231650234,11,63,"{""type"":""Point"",""coordinates"":[108.45433162662857,14.198861315727664]}"
000000000000000001d5,1,897,0.9449744758782307,18,63,"{""type"":""Point"",""coordinates"":[108.44786593010106,14.372146441765622]}"
000000000000000002be,1,795,0.9523591468819357,18,63,"{""type"":""Point"",""coordinates"":[108.50392128944394,14.340616138216705]}"
00000000000000000236,1,872,0.8371702547369984,22,63,"{""type"":""Point"",""coordinates"":[108.32874996366037,14.377265489774983]}"
000000000000000001b6,1,673,0.8401029883835222,5,64,"{""type"":""Point"",""coordinates"":[108.49691158258791,14.307195175821132]}"
000000000000000001c7,1,578,0.946772813435609,16,64,"{""type"":""Point"",""coordinates"":[108.50311419215326,14.237936418259011]}"
0000000000000000029b,1,1040,0.9415455665958904,16,64,"{""type"":""Point"",""coordinates"":[108.42388042553459,14.377265489774983]}"
00000000000000000209,1,611,0.9381134016882879,7,65,"{""type"":""Point"",""coordinates"":[108.44409353060985,14.268659624517252]}"
000000000000000002bb,1,1017,0.929878043539379,7,66,"{""type"":""Point"",""coordinates"":[108.43870247743624,14.393973741422244]}"
000000000000000002ba,1,669,0.9995707257155243,10,66,"{""type"":""Point"",""coordinates"":[108.48182198462307,14.236322223677663]}"
000000000000000001b4,1,1148,0.8095951480701482,20,66,"{""type"":""Point"",""coordinates"":[108.40124156948623,14.404755847769474]}"
00000000000000000243,1,749,0.9981327228791229,7,67,"{""type"":""Point"",""coordinates"":[108.50904033745329,14.33064112916015]}"
000000000000000001cc,1,668,0.8849396429086756,26,67,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.270813370326069]}"
00000000000000000269,1,673,0.9528860591261316,10,68,"{""type"":""Point"",""coordinates"":[108.48208953068627,14.236857315804079]}"
000000000000000002d6,1,681,0.880455175744055,1,70,"{""type"":""Point"",""coordinates"":[108.42415243069885,14.223386371521617]}"
000000000000000002b7,1,553,0.8284702262386316,5,70,"{""type"":""Point"",""coordinates"":[108.56940764751485,14.13849400566611]}"
00000000000000000311,1,874,0.8100083229439474,20,70,"{""type"":""Point"",""coordinates"":[108.44058867718184,14.239822618004617]}"
000000000000000001af,1,913,0.8875326508313583,25,70,"{""type"":""Point"",""coordinates"":[108.50661458648021,14.361364335418392]}"
00000000000000000312,1,662,0.9849982236177044,2,71,"{""type"":""Point"",""coordinates"":[108.54569414811262,14.210718065428777]}"
0000000000000000025b,1,911,0.8950158758929886,10,71,"{""type"":""Point"",""coordinates"":[108.40851882240547,14.389122239476093]}"
000000000000000002ad,1,950,0.8045212563720437,28,71,"{""type"":""Point"",""coordinates"":[108.33440856289718,14.337918382079373]}"
00000000000000000319,1,627,0.8318295764223113,7,72,"{""type"":""Point"",""coordinates"":[108.43681627769064,14.286714524682653]}"
000000000000000002d2,1,602,0.8824691304851812,8,72,"{""type"":""Point"",""coordinates"":[108.52197618960933,14.196163559590326]}"
0000000000000000026c,1,626,0.8640929479515926,9,72,"{""type"":""Point"",""coordinates"":[108.43466253188183,14.261114825534822]}"
00000000000000000288,1,984,0.9899983352675424,10,72,"{""type"":""Point"",""coordinates"":[108.48586638927854,14.496653461379937]}"
000000000000000002db,1,819,0.8960464579674288,11,72,"{""type"":""Point"",""coordinates"":[108.48963878876975,14.325254535087588]}"
000000000000000001d0,1,614,0.9317075437484069,12,72,"{""type"":""Point"",""coordinates"":[108.4532569832747,14.286714524682656]}"
00000000000000000246,1,1185,0.827428067444591,13,72,"{""type"":""Point"",""coordinates"":[108.4230733282439,14.518213214973356]}"
00000000000000000238,1,925,0.9095671426624955,18,72,"{""type"":""Point"",""coordinates"":[108.4389744826005,14.383463640239267]}"
000000000000000002d5,1,580,0.9688147414419503,21,72,"{""type"":""Point"",""coordinates"":[108.52467394574668,14.193737808617254]}"
0000000000000000030b,1,569,0.9757587221896072,8,74,"{""type"":""Point"",""coordinates"":[108.5187433413456,14.134182054947429]}"
000000000000000002b8,1,839,0.8634797503859055,9,74,"{""type"":""Point"",""coordinates"":[108.56213039459563,14.373493090283764]}"
000000000000000002ee,1,851,0.8866806850916489,11,74,"{""type"":""Point"",""coordinates"":[108.6136062571566,14.38508229392167]}"
00000000000000000294,1,847,0.9618507166856521,12,74,"{""type"":""Point"",""coordinates"":[108.60039839983628,14.412028641587646]}"
000000000000000002d9,1,1139,0.9456825740610649,15,74,"{""type"":""Point"",""coordinates"":[108.4376233749813,14.50392625519811]}"
000000000000000001b5,1,958,0.984393094682378,18,74,"{""type"":""Point"",""coordinates"":[108.32201226196861,14.3745721927387]}"
000000000000000001a6,1,1164,0.969556226170451,21,74,"{""type"":""Point"",""coordinates"":[108.42091512333404,14.494227710406866]}"
000000000000000002ae,1,884,0.8405126358781241,5,75,"{""type"":""Point"",""coordinates"":[108.32874996366037,14.329834031869478]}"
0000000000000000031a,1,869,0.9006687742034697,8,75,"{""type"":""Point"",""coordinates"":[108.32578466145982,14.344388537707923]}"
00000000000000000191,1,800,0.8517826087297895,9,75,"{""type"":""Point"",""coordinates"":[108.46780703001207,14.253030475324925]}"
000000000000000002ab,1,896,0.8879049112919638,10,75,"{""type"":""Point"",""coordinates"":[108.42010802604338,14.386968493667277]}"
000000000000000002c6,1,755,0.8881492354154873,11,75,"{""type"":""Point"",""coordinates"":[108.46376708445767,14.246832324860636]}"
00000000000000000213,1,549,0.9381642151447496,13,75,"{""type"":""Point"",""coordinates"":[108.5545855956132,14.195356462299653]}"
000000000000000002d3,1,679,0.9956848050102479,13,75,"{""type"":""Point"",""coordinates"":[108.6157600029654,14.246292773633167]}"
00000000000000000210,1,783,0.9425090154886532,14,75,"{""type"":""Point"",""coordinates"":[108.5324862907923,14.130949206683681]}"
000000000000000002c9,1,947,0.9686548247420025,14,75,"{""type"":""Point"",""coordinates"":[108.44032113111865,14.40017189188653]}"
000000000000000001b0,1,1046,0.8130678761898955,15,75,"{""type"":""Point"",""coordinates"":[108.40447887685104,14.414186846497515]}"
0000000000000000028f,1,544,0.9065480853770634,15,75,"{""type"":""Point"",""coordinates"":[108.51308474210876,14.186193009634826]}"
000000000000000001c1,1,888,0.8635286900832516,20,75,"{""type"":""Point"",""coordinates"":[108.42603863044445,14.386968493667277]}"
000000000000000001e3,1,697,0.9198194966284257,20,75,"{""type"":""Point"",""coordinates"":[108.45379653450215,14.296417528574953]}"
0000000000000000019f,1,974,0.8030275173525567,21,75,"{""type"":""Point"",""coordinates"":[108.44247487692745,14.388582688248627]}"
00000000000000000218,1,722,0.8760983907252302,35,75,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.260842820370561]}"
00000000000000000214,1,620,0.8028147893368967,2,76,"{""type"":""Point"",""coordinates"":[108.48236153585052,14.306388078530459]}"
000000000000000001d4,1,1062,0.8352321797184105,4,76,"{""type"":""Point"",""coordinates"":[108.42253377701644,14.376458392484308]}"
000000000000000001aa,1,600,0.9041745651019112,8,76,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.335225085043088]}"
0000000000000000023f,1,773,0.9441874436509028,8,76,"{""type"":""Point"",""coordinates"":[108.51712468766318,14.334417987752422]}"
000000000000000002b9,1,1142,0.9202311083728381,9,76,"{""type"":""Point"",""coordinates"":[108.42792483019005,14.486950457487643]}"
000000000000000002c0,1,778,0.8745227913880748,9,76,"{""type"":""Point"",""coordinates"":[108.45595028031096,14.201554612763944]}"
000000000000000001ae,1,601,0.9196094297349454,10,76,"{""type"":""Point"",""coordinates"":[108.45406408056536,14.28752608107438]}"
000000000000000001fb,1,623,0.9169250921444271,10,76,"{""type"":""Point"",""coordinates"":[108.48963878876975,14.157356003122189]}"
000000000000000002b6,1,952,0.9312101007042025,10,76,"{""type"":""Point"",""coordinates"":[108.31689321395926,14.375918841256837]}"
00000000000000000318,1,630,0.8337066584199205,11,76,"{""type"":""Point"",""coordinates"":[108.44786593010107,14.263808122571104]}"
000000000000000002de,1,699,0.9801800337297656,13,76,"{""type"":""Point"",""coordinates"":[108.44301442815491,14.261654376762289]}"
00000000000000000205,1,908,0.8739166185914452,14,76,"{""type"":""Point"",""coordinates"":[108.51119854236318,14.35112623939968]}"
000000000000000002e5,1,635,0.9058972066438747,14,76,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.197782213272728]}"
0000000000000000020b,1,970,0.9036318933604217,15,76,"{""type"":""Point"",""coordinates"":[108.49313918309672,14.495574358925008]}"
000000000000000002bc,1,1060,0.8257318487390392,16,76,"{""type"":""Point"",""coordinates"":[108.40232067194118,14.401790545568934]}"
000000000000000001c4,1,779,0.895833491096352,17,76,"{""type"":""Point"",""coordinates"":[108.49367873432418,14.328219837288131]}"
00000000000000000276,1,891,0.8734881242522012,17,76,"{""type"":""Point"",""coordinates"":[108.44921257861922,14.367834491046938]}"
00000000000000000297,1,1144,0.8854832706638871,17,76,"{""type"":""Point"",""coordinates"":[108.42630617650767,14.502851611844232]}"
000000000000000002f7,1,758,0.8092050826564976,18,76,"{""type"":""Point"",""coordinates"":[108.46106932832032,14.253298021388133]}"
00000000000000000250,1,1056,0.8805630612722406,19,76,"{""type"":""Point"",""coordinates"":[108.4015135746505,14.400983448278259]}"
0000000000000000018d,1,944,0.8668027831140935,21,76,"{""type"":""Point"",""coordinates"":[108.42388042553459,14.385621845149142]}"
000000000000000002fc,1,621,0.9630364248026724,22,76,"{""type"":""Point"",""coordinates"":[108.49152498851535,14.145771258585338]}"
00000000000000000194,1,929,0.9160932295105729,24,76,"{""type"":""Point"",""coordinates"":[108.45217788081976,14.14064775147493]}"
0000000000000000025e,1,641,0.9229250988084615,26,76,"{""type"":""Point"",""coordinates"":[108.45406408056536,14.294798874892551]}"
00000000000000000260,1,920,0.9452205459265147,34,76,"{""type"":""Point"",""coordinates"":[108.32497756416916,14.364601642783192]}"
00000000000000000227,1,737,0.8122799418633543,5,77,"{""type"":""Point"",""coordinates"":[108.47858913635932,14.24763942215131]}"
0000000000000000027d,1,968,0.8432578163364088,20,77,"{""type"":""Point"",""coordinates"":[108.42415243069885,14.383735645403531]}"
000000000000000001cd,1,767,0.8815489269593652,3,78,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.26892717058046]}"
00000000000000000253,1,706,0.9151995536207467,4,78,"{""type"":""Point"",""coordinates"":[108.55323894709505,14.296417528574953]}"
000000000000000002f0,1,944,0.9478653568875641,4,78,"{""type"":""Point"",""coordinates"":[108.44220733086425,14.384270737529949]}"
0000000000000000028e,1,627,0.9922068985506903,5,78,"{""type"":""Point"",""coordinates"":[108.4950253828423,14.146578355876011]}"
000000000000000001c9,1,538,0.8076385796313484,6,78,"{""type"":""Point"",""coordinates"":[108.50553548402529,14.195628467463914]}"
000000000000000001d2,1,791,0.9438524229024156,6,78,"{""type"":""Point"",""coordinates"":[108.46915367853022,14.17945530794307]}"
0000000000000000018e,1,982,0.8914358763261627,7,78,"{""type"":""Point"",""coordinates"":[108.44274688209171,14.413107744042579]}"
000000000000000001bd,1,982,0.9156453616973433,7,78,"{""type"":""Point"",""coordinates"":[108.43439052671755,14.398557697305183]}"
00000000000000000301,1,565,0.8185903564248653,10,78,"{""type"":""Point"",""coordinates"":[108.52736724278296,14.143345507612262]}"
00000000000000000219,1,848,0.8987262252712286,12,78,"{""type"":""Point"",""coordinates"":[108.32174025680435,14.41769169992552]}"
000000000000000002eb,1,689,0.9855494907922557,12,78,"{""type"":""Point"",""coordinates"":[108.42738527896259,14.22122816661175]}"
00000000000000000271,1,822,0.9110096561322126,15,78,"{""type"":""Point"",""coordinates"":[108.47319808318571,14.286714524682653]}"
00000000000000000189,1,665,0.8275608682577865,17,78,"{""type"":""Point"",""coordinates"":[108.46295552806593,14.146038804648542]}"
000000000000000002f4,1,864,0.8387945614886653,19,78,"{""type"":""Point"",""coordinates"":[108.32363091565101,14.413914841333254]}"
00000000000000000200,1,544,0.8269136813767294,24,78,"{""type"":""Point"",""coordinates"":[108.54704079663077,14.178108659424925]}"
00000000000000000287,1,1119,0.9126636171648426,2,79,"{""type"":""Point"",""coordinates"":[108.38291912325764,14.484792252577778]}"
0000000000000000022e,1,987,0.9523311674279682,5,79,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.471588854358522]}"
000000000000000002da,1,774,0.8262816890921829,5,79,"{""type"":""Point"",""coordinates"":[108.56671435047858,14.319056384623297]}"
00000000000000000309,1,586,0.8794149452467438,5,79,"{""type"":""Point"",""coordinates"":[108.50418883550715,14.169484757987568]}"
000000000000000001ac,1,707,0.8933680558683155,9,79,"{""type"":""Point"",""coordinates"":[108.4729305371225,14.173529162643039]}"
0000000000000000030e,1,954,0.8913090007913985,9,79,"{""type"":""Point"",""coordinates"":[108.41984047998015,14.267580522062318]}"
000000000000000001f4,1,990,0.8791759112498613,15,79,"{""type"":""Point"",""coordinates"":[108.31258126324057,14.38211699172113]}"
00000000000000000302,1,838,0.8522917617178248,26,79,"{""type"":""Point"",""coordinates"":[108.46295552806593,14.232277819022185]}"
00000000000000000242,1,754,0.8885411875964874,10,81,"{""type"":""Point"",""coordinates"":[108.47023278098516,14.1789157567156]}"
00000000000000000193,1,804,0.9657110148022557,13,81,"{""type"":""Point"",""coordinates"":[108.43331142426263,14.280248828155159]}"
0000000000000000027e,1,679,0.8557818400011462,13,81,"{""type"":""Point"",""coordinates"":[108.48855968631482,14.251679367705732]}"
0000000000000000022a,1,756,0.8059085735684536,23,81,"{""type"":""Point"",""coordinates"":[108.47346562924889,14.18376725866175]}"
00000000000000000304,1,756,0.8331710264239477,27,81,"{""type"":""Point"",""coordinates"":[108.4295390247714,14.215297562210663]}"
0000000000000000027b,1,620,0.85518456702297,3,82,"{""type"":""Point"",""coordinates"":[108.5324862907923,14.170291855278238]}"
000000000000000002e7,1,972,0.9373694870288355,4,82,"{""type"":""Point"",""coordinates"":[108.41363787041483,14.393706195359036]}"
0000000000000000021f,1,877,0.824374277436659,6,82,"{""type"":""Point"",""coordinates"":[108.42819237625326,14.308813829503528]}"
00000000000000000211,1,710,0.9891350470095275,8,82,"{""type"":""Point"",""coordinates"":[108.47157942950331,14.175682908451854]}"
00000000000000000267,1,629,0.8724539066682633,9,82,"{""type"":""Point"",""coordinates"":[108.54865499121212,14.081899095095778]}"
0000000000000000019e,1,1125,0.9383887504523999,13,82,"{""type"":""Point"",""coordinates"":[108.41902892358843,14.500425860871156]}"
000000000000000001ed,1,558,0.9948626710019584,13,82,"{""type"":""Point"",""coordinates"":[108.50769368893515,14.188618760607895]}"
000000000000000001c0,1,806,0.9800507475730464,14,82,"{""type"":""Point"",""coordinates"":[108.50149553847086,14.351665790627147]}"
000000000000000001ee,1,917,0.9577411962965476,16,82,"{""type"":""Point"",""coordinates"":[108.44759838403786,14.376458392484308]}"
000000000000000002aa,1,1143,0.8901021731185925,20,82,"{""type"":""Point"",""coordinates"":[108.42927147870819,14.523871814210175]}"
00000000000000000259,1,611,0.8123031119026439,23,82,"{""type"":""Point"",""coordinates"":[108.54245684074782,14.202361710054618]}"
0000000000000000020a,1,671,0.862670183237255,34,82,"{""type"":""Point"",""coordinates"":[108.4276528250258,14.232545365085393]}"
00000000000000000300,1,1116,0.8131164319154871,13,83,"{""type"":""Point"",""coordinates"":[108.42549907921698,14.502312060616763]}"
00000000000000000291,1,844,0.914066574990607,17,83,"{""type"":""Point"",""coordinates"":[108.5087727913901,14.104265945979865]}"
000000000000000002ac,1,993,0.9517834876945355,18,83,"{""type"":""Point"",""coordinates"":[108.4516383295923,14.188351214544692]}"
0000000000000000025f,1,774,0.8858666016921816,23,83,"{""type"":""Point"",""coordinates"":[108.4572969288291,14.243595017495833]}"
00000000000000000233,1,959,0.8718887374052324,27,83,"{""type"":""Point"",""coordinates"":[108.44490062790052,14.198589310563401]}"
00000000000000000286,1,1061,0.8622573741842579,4,85,"{""type"":""Point"",""coordinates"":[108.44032113111865,14.42550404497116]}"
000000000000000002bd,1,838,0.8141789229401003,12,85,"{""type"":""Point"",""coordinates"":[108.48748058385989,14.344656083771135]}"
00000000000000000183,1,751,0.8515116648069355,15,85,"{""type"":""Point"",""coordinates"":[108.50957988868075,14.32309633017772]}"
000000000000000001a4,1,727,0.9718312445140362,16,85,"{""type"":""Point"",""coordinates"":[108.48262908191374,14.264615219861778]}"
0000000000000000030f,1,720,0.8958854265796473,16,85,"{""type"":""Point"",""coordinates"":[108.47804958513184,14.18511836628094]}"
000000000000000001da,1,918,0.9460832701830022,23,85,"{""type"":""Point"",""coordinates"":[108.42280132307964,14.2735111264634]}"
00000000000000000216,1,997,0.9278359907241983,25,85,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.419038348443662]}"
000000000000000002e4,1,844,0.9564670581152565,3,86,"{""type"":""Point"",""coordinates"":[108.56024419485,14.362982989100795]}"
000000000000000001d9,1,932,0.8289879380448943,9,86,"{""type"":""Point"",""coordinates"":[108.51065899113568,14.352472887917822]}"
0000000000000000028a,1,1015,0.8855405287961542,9,86,"{""type"":""Point"",""coordinates"":[108.44355397938239,14.45757389974754]}"
00000000000000000217,1,919,0.8842973965891954,14,86,"{""type"":""Point"",""coordinates"":[108.42711327379833,14.384810288757409]}"
000000000000000002d7,1,829,0.9999557702694508,14,86,"{""type"":""Point"",""coordinates"":[108.48155443855985,14.315283985132083]}"
000000000000000002b5,1,1139,0.9958007937025767,17,86,"{""type"":""Point"",""coordinates"":[108.43843493137302,14.503658709134903]}"
0000000000000000030d,1,968,0.9773453630775771,21,86,"{""type"":""Point"",""coordinates"":[108.42630617650767,14.354359087663429]}"
000000000000000001db,1,704,0.9093207896160572,28,86,"{""type"":""Point"",""coordinates"":[108.49017833999721,14.144152604902938]}"
00000000000000000185,1,686,0.9732579215204651,3,87,"{""type"":""Point"",""coordinates"":[108.51497094185437,14.201015061536475]}"
000000000000000001c5,1,672,0.9854878698382192,3,87,"{""type"":""Point"",""coordinates"":[108.63974550753191,14.16840565553263]}"
000000000000000001c8,1,801,0.9205185522036471,4,87,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.333878436524953]}"
000000000000000001cb,1,728,0.8378125788614907,4,87,"{""type"":""Point"",""coordinates"":[108.49933733356099,14.326601183605728]}"
000000000000000001bb,1,528,0.8753035186816583,7,87,"{""type"":""Point"",""coordinates"":[108.51173809359062,14.18727211208976]}"
0000000000000000023c,1,686,0.8357813819944041,7,87,"{""type"":""Point"",""coordinates"":[108.54569414811263,14.285635422227719]}"
00000000000000000282,1,819,0.8553674839014206,7,87,"{""type"":""Point"",""coordinates"":[108.51551049308185,14.34330943525299]}"
0000000000000000031f,1,970,0.9232846072044544,9,87,"{""type"":""Point"",""coordinates"":[108.44759838403786,14.417152148698055]}"
0000000000000000020f,1,916,0.9298993547191784,10,87,"{""type"":""Point"",""coordinates"":[108.47319808318571,14.378344592229912]}"
00000000000000000239,1,640,0.8731798784756869,11,87,"{""type"":""Point"",""coordinates"":[108.46457418174832,14.14846455562162]}"
000000000000000001fc,1,617,0.9461821815221843,12,87,"{""type"":""Point"",""coordinates"":[108.55269939586758,14.081091997805107]}"
000000000000000001a7,1,1030,0.8113434474533858,13,87,"{""type"":""Point"",""coordinates"":[108.44570772519121,14.407988696033225]}"
00000000000000000188,1,659,0.9616194732421253,15,87,"{""type"":""Point"",""coordinates"":[108.65726085646983,14.156009354604048]}"
000000000000000001eb,1,706,0.8604659815921863,18,87,"{""type"":""Point"",""coordinates"":[108.47508428293129,14.182153064080405]}"
000000000000000002e9,1,802,0.9103705677490401,18,87,"{""type"":""Point"",""coordinates"":[108.46861858640382,14.144424610067196]}"
000000000000000002f5,1,897,0.9037751535594276,25,87,"{""type"":""Point"",""coordinates"":[108.42684572773511,14.386156937275553]}"
