system:index,defo,elevation,rand,slope,treecover2000,.geo
2145,1,1111,0.9452301920096278,7,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43789447965895,14.52360136680121]}"
2148,1,581,0.8882906201588237,9,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53545151951431,14.162478622585162]}"
2173,1,818,0.9323883247476991,9,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46699989486444,14.24925587903111]}"
2174,1,782,0.9777847065578738,16,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45271668184694,14.215299561291388]}"
2175,1,727,0.9718312445140362,16,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48263058080812,14.264617070389555]}"
2176,1,849,0.88192807405286,7,36,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4907154183652,14.317168514510541]}"
2180,1,1164,0.969556226170451,21,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4209163207891,14.494226457010505]}"
2182,1,1030,0.8113434474533858,13,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44570982263082,14.407988189735029]}"
2184,1,793,0.8988537463053298,12,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51766487688877,14.33765010298847]}"
2185,1,895,0.9079126039880535,4,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47831866744434,14.35435876727309]}"
2198,1,600,0.9041745651019112,8,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45702859521072,14.335224651721347]}"
2204,1,934,0.9151900759809697,9,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52655819820154,14.36891147487583]}"
2205,1,707,0.8933680558683155,9,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4729287757396,14.173527900579835]}"
2209,1,1143,0.9869609681864938,10,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3764497142252,14.4971908974481]}"
2213,1,601,0.9196094297349454,10,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4540641547731,14.287524110134598]}"
2227,1,913,0.8875326508313583,25,70,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50661559889409,14.361365626489224]}"
2236,1,1046,0.8130678761898955,15,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40447715108974,14.41418656519545]}"
2237,1,752,0.9475589941303942,4,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50149520177462,14.336302630062292]}"
2240,1,696,0.8097436061376102,16,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47831866744434,14.19724342408059]}"
2242,1,685,0.9377133662673988,1,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55512462423656,14.214491077535683]}"
2243,1,1148,0.8095951480701482,20,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40124321606686,14.404754254712195]}"
2244,1,958,0.984393094682378,18,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32201180800752,14.374570861165779]}"
2263,1,673,0.8401029883835222,5,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49691379382563,14.30719721485682]}"
2268,1,694,0.9915699993426237,14,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43789447965895,14.276744326725165]}"
2277,1,863,0.8611085527398454,26,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45083021975029,14.20964017500144]}"
2278,1,703,0.9856530385486023,13,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42576722332336,14.213682593779978]}"
2282,1,736,0.8838111783262087,17,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48020512954099,14.261922124537193]}"
2290,1,528,0.8753035186816583,7,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51173599601356,14.187272124426862]}"
2294,1,655,0.8753546297888432,19,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4804746241262,14.170024470971768]}"
2298,1,982,0.9156453616973433,7,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43439105005086,14.398555879251774]}"
2303,1,851,0.8055413952758481,10,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56428744013459,14.301807323152097]}"
2304,1,691,0.8316229686625471,7,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54973473253182,14.284559669697003]}"
2306,1,806,0.9800507475730464,14,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50149520177462,14.351663821420736]}"
2307,1,888,0.8635286900832516,20,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42603671790857,14.386967612086629]}"
2313,1,770,0.8103953777476706,12,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5163174039626,14.336572124647525]}"
2330,1,996,0.9396350755387016,13,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40905855903873,14.399364363007479]}"
2331,1,779,0.895833491096352,17,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4936798588028,14.328217792505214]}"
2333,1,672,0.9854878698382192,3,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63974592400064,14.168407503460351]}"
2334,1,703,0.8254636630364086,12,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5615924942822,14.24278800898545]}"
2339,1,578,0.946772813435609,16,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50311216928606,14.237937106451206]}"
2340,1,801,0.9205185522036471,4,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51847336064446,14.33387717879517]}"
2345,1,538,0.8076385796313484,6,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50553762055318,14.195626456569173]}"
2346,1,901,0.8241266417517967,29,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45622011145497,14.13552916406158]}"
2357,1,728,0.8378125788614907,4,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49933924509276,14.326600824993797]}"
2365,1,668,0.8849396429086756,26,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43789447965895,14.270815445849976]}"
2370,1,767,0.8815489269593652,3,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45190819809125,14.268928983753327]}"
2378,1,746,0.8417647780559343,19,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52197679025255,14.23227772016125]}"
2382,1,679,0.835382714977199,23,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46484393818253,14.309353171538703]}"
2389,1,614,0.9317075437484069,12,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45325567101742,14.286715626378893]}"
2397,1,701,0.8688155555742784,24,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47427624866577,14.180265265210728]}"
2398,1,791,0.9438524229024156,6,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4691558515463,14.179456781455023]}"
2403,1,1118,0.8210749752041785,9,88,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38857697056079,14.432242702406256]}"
2405,1,1062,0.8352321797184105,4,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42253328830049,14.376457323262436]}"
2408,1,897,0.9449744758782307,18,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44786577931268,14.372145409898657]}"
2413,1,1031,0.9845118947766964,9,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41256198864681,14.46000064468555]}"
2417,1,776,0.8283705068412548,10,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62411523805696,14.274318875458043]}"
2419,1,594,0.9854878663177657,6,34,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4880204725128,14.152776817516674]}"
2448,1,932,0.8289879380448943,9,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51065801767265,14.352472305176441]}"
2453,1,918,0.9460832701830022,23,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42280278288575,14.273510391702338]}"
2464,1,704,0.9093207896160572,28,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49017642919472,14.144152990789124]}"
2467,1,640,0.887428565875661,12,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43061812585756,14.28994956140172]}"
2472,1,1153,0.9142187991221826,19,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43034863127235,14.52360136680121]}"
2476,1,836,0.9137009308737917,4,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46942534613157,14.205058767052428]}"
2477,1,575,0.8223160913156,9,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46107101398923,14.315282052413892]}"
2478,1,865,0.8915163875008537,11,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52278527400824,14.355706240199275]}"
2483,1,712,0.9927318562221967,19,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47212029198391,14.178648297699311]}"
2494,1,803,0.8782773321603293,7,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51874285522973,14.334146673380403]}"
2496,1,697,0.9198194966284257,20,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4537946601879,14.29641743144738]}"
2497,1,890,0.8750653485010318,15,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53087011156532,14.349238370153614]}"
2501,1,991,0.871590626414131,14,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48559502124573,14.49692140286286]}"
2503,1,726,0.8964600197628234,11,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47481523783625,14.17460587892078]}"
2509,1,808,0.8525428464366217,31,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4510997143355,14.316629525340069]}"
2517,1,547,0.8304939457048722,11,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54380585165666,14.101572846321858]}"
2522,1,981,0.8436293672639621,4,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50688509347935,14.468085482242621]}"
2523,1,984,0.8309705597119604,7,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50392065304175,14.487758586964844]}"
2525,1,706,0.8604659815921863,18,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47508473242152,14.182151727307378]}"
2526,1,671,0.9665102718357154,3,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47697119451817,14.174875373506012]}"
2529,1,558,0.9948626710019584,13,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50769357723505,14.18861959735304]}"
2537,1,917,0.9577411962965476,16,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44759628472747,14.376457323262436]}"
2541,1,626,0.9221251064922782,23,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62761866766499,14.147117431226718]}"
2542,1,819,0.9527812625734705,26,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57371975061784,14.288602088475542]}"
2544,1,691,0.9738150800865055,11,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4729287757396,14.178648297699311]}"
2548,1,757,0.8805244490552346,17,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43627751214757,14.277013821310405]}"
2561,1,704,0.8883223449727472,11,99,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48909845085376,14.144422485374363]}"
2563,1,990,0.8791759112498613,15,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31257949752427,14.382116709552385]}"
2571,1,582,0.9374471473269522,21,37,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51793437147398,14.24063205230356]}"
2579,1,1095,0.9659031778237912,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40232119440782,14.433590175332434]}"
2588,1,479,0.8402745111012108,5,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57075531018023,14.161400644244218]}"
2597,1,622,0.8250800809972795,14,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47158130281343,14.148734398738135]}"
2601,1,1054,0.9381507485249564,8,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43034863127235,14.400981330518896]}"
2606,1,1164,0.936158827112849,17,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39100242182792,14.49503494076621]}"
2607,1,623,0.9169250921444271,10,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48963744002424,14.157358225465678]}"
2609,1,617,0.9461821815221843,12,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55269917296943,14.081091257843937]}"
2613,1,708,0.8482176806013313,26,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43870296341464,14.260035662440544]}"
2618,1,687,0.852530482046803,3,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59932173621524,14.263000102878138]}"
2627,1,787,0.9378603285706348,23,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41822137493676,14.203980788711483]}"
2629,1,544,0.8269136813767294,24,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54703978667948,14.178109308528839]}"
2630,1,519,0.8874016924378756,24,37,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5389549491224,14.19724342408059]}"
2632,1,661,0.9381404232136178,18,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49691379382563,14.223384398848467]}"
2640,1,930,0.9441458652890442,8,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33575603185454,14.366486023608708]}"
2645,1,1173,0.9591160971634188,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39558382977691,14.504467251249466]}"
2646,1,908,0.8739166185914452,14,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51119700684313,14.351124832250264]}"
2647,1,754,0.9544494326830282,12,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46349646525636,14.272971402531866]}"
2651,1,650,0.906800456901502,27,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4500217359946,14.32148042787432]}"
2662,1,728,0.8016351959199447,10,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51146650142834,14.206406239978605]}"
2671,1,611,0.9381134016882879,7,65,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44409285511938,14.268659489168087]}"
2678,1,671,0.862670183237255,34,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42765368542001,14.232547214746482]}"
2679,1,970,0.9036318933604217,15,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49314086963233,14.495573929936683]}"
2680,1,565,0.8950392843050793,6,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5012257071894,14.130139272356857]}"
2681,1,503,0.9937731006926618,5,37,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53787697078144,14.201555337444361]}"
2687,1,880,0.9062980399360728,10,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49098491295041,14.345734940545547]}"
2688,1,916,0.9298993547191784,10,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47319827032487,14.378343785359085]}"
2705,1,783,0.9425090154886532,14,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53248707907676,14.130947756112569]}"
2707,1,710,0.9891350470095275,8,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47158130281343,14.175683857261717]}"
2710,1,589,0.8999129345948552,6,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44544032804555,14.289680066816487]}"
2713,1,549,0.9381642151447496,13,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55458563506608,14.19535696198394]}"
2718,1,620,0.8028147893368967,2,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48236108622285,14.306388731101109]}"
2728,1,602,0.9168350841301669,13,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44544032804555,14.275127359213748]}"
2736,1,997,0.9278359907241983,25,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44085892009656,14.419037467729702]}"
2741,1,919,0.8842973965891954,14,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42711469624953,14.384811655404746]}"
2752,1,722,0.8760983907252302,35,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44085892009656,14.260844146196249]}"
2756,1,848,0.8987262252712286,12,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3217423134223,14.417689994803517]}"
2761,1,523,0.8923052888985293,9,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55970603218555,14.189428081108751]}"
2765,1,682,0.9890148308142275,9,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42603671790857,14.216647034217573]}"
2767,1,693,0.8140941616963229,3,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5351820249291,14.254376276150587]}"
2769,1,767,0.8896410275142753,6,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57371975061784,14.326600824993797]}"
2772,1,979,0.8329511667565012,16,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40690260235681,14.392626998376585]}"
2782,1,877,0.824374277436659,6,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42819267459049,14.30881418236823]}"
2785,1,1157,0.8233728805749411,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40717209694208,14.482907684430593]}"
2792,1,553,0.8228866038711905,9,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56563491306076,14.121784940214546]}"
2793,1,783,0.8112763885177328,17,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50823256640552,14.337919597573702]}"
2795,1,591,0.9496856726560662,13,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49529682631419,14.140380066595824]}"
2801,1,735,0.8695541076643006,30,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45541162769928,14.326331330408564]}"
2804,1,739,0.9187674712146054,18,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41310097781724,14.2161080450471]}"
2807,1,580,0.8810652736854854,15,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44651830638651,14.285368153452715]}"
2814,1,737,0.8122799418633543,5,77,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47858816202955,14.247638911519694]}"
2816,1,1005,0.9489951920130987,1,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46187949774497,14.432781691576729]}"
2826,1,686,0.8557407315433218,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5977047687038,14.268659489168087]}"
2827,1,756,0.8059085735684536,23,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47346776491008,14.183768694818795]}"
2828,1,715,0.9909252352864135,19,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42118581537432,14.224731871774644]}"
2835,1,1168,0.824815694423101,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43007913668714,14.513630067147481]}"
2838,1,779,0.9190905215336552,25,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46753888403492,14.254376276150587]}"
2840,1,987,0.9523311674279682,5,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49529682631419,14.471588911850688]}"
2843,1,753,0.9853667929874319,6,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44921325223885,14.233355698502194]}"
2847,1,940,0.9899825962814891,8,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41444845074346,14.392357503791345]}"
2858,1,1168,0.8676332359047944,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39288888392457,14.481021222333943]}"
2862,1,971,0.9960874546595989,28,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44247588760794,14.396399922569884]}"
2864,1,959,0.8718887374052324,27,83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44490133887507,14.198590897006767]}"
2867,1,739,0.8835702772110031,10,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6192643355227,14.264078081219083]}"
2873,1,1155,0.8320134532467921,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39288888392457,14.49880786495951]}"
2879,1,872,0.8371702547369984,22,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32874917263842,14.37726580701814]}"
2882,1,857,0.817577628008284,10,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32686271054177,14.366216529023468]}"
2888,1,925,0.9095671426624955,18,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43897245799991,14.383464182478562]}"
2901,1,640,0.8731798784756869,11,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46457444359731,14.148464904152895]}"
2903,1,734,0.8132422267655406,15,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47966614037051,14.25491526532106]}"
2907,1,964,0.8272576968153756,3,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43115711502804,14.380230247455735]}"
2914,1,686,0.8357813819944041,7,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5456923137533,14.285637648037948]}"
2916,1,656,0.9356976112133117,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52521072527537,14.246021944008277]}"
2924,1,607,0.9482153441679964,17,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4435538659489,14.29210551808361]}"
2926,1,773,0.9441874436509028,8,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5171258877183,14.334416167965642]}"
2935,1,654,0.8691880230153639,14,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48775097792759,14.242249019814977]}"
2941,1,635,0.8701401558017579,7,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51847336064446,14.249794868201583]}"
2944,1,754,0.8885411875964874,10,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47023382988726,14.178917792284551]}"
2959,1,749,0.9981327228791229,7,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50904105016122,14.330643243772336]}"
2962,1,545,0.8663160186275931,17,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51119700684313,14.18673313525639]}"
2965,1,662,0.8726768672169716,3,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.66319195291612,14.154393785028084]}"
2966,1,1185,0.827428067444591,13,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42307227747096,14.518211475096493]}"
2972,1,755,0.8382661787718962,20,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45702859521072,14.236050644354549]}"
2981,1,851,0.898370361505635,17,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32659321595656,14.4017898142746]}"
2991,1,550,0.9468300916117992,11,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51470043645116,14.182151727307378]}"
3004,1,841,0.8120092159681901,3,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56994682642454,14.364869056097291]}"
3007,1,1133,0.8444670335560617,8,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3772581979809,14.500424832470927]}"
3019,1,899,0.8197466420099381,3,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52305476859351,14.388315085012813]}"
3028,1,743,0.9958497816900584,18,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46969484071678,14.175414362676484]}"
3029,1,548,0.9261377714692708,7,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50688509347935,14.192123026961106]}"
3030,1,682,0.8641206770826596,42,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4651134327678,14.30881418236823]}"
3033,1,1056,0.8805630612722406,19,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40151271065213,14.400981330518896]}"
3036,1,1052,0.8880678447861268,20,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45837606813689,14.432242702406256]}"
3048,1,816,0.9020871792246578,14,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48909845085376,14.32336688997097]}"
3053,1,706,0.9151995536207467,4,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5532381621399,14.29641743144738]}"
3058,1,780,0.975160981204528,12,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51200549059882,14.327409308749509]}"
3063,1,958,0.8948288763214702,24,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42226379371527,14.272971402531866]}"
3068,1,761,0.8450260077485671,6,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49799177216653,14.331182232942808]}"
3071,1,843,0.9646561411989256,19,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45622011145497,14.139571582840112]}"
3072,1,1006,0.8287898554301916,3,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46080151940401,14.434129164502906]}"
3074,1,611,0.8123031119026439,23,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54245837873049,14.202363821200066]}"
3077,1,692,0.9803200094272798,20,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43762498507374,14.259227178684839]}"
3079,1,911,0.8950158758929886,10,71,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40851956986825,14.389123568768518]}"
3082,1,994,0.9565598757080909,18,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44597931721603,14.392626998376585]}"
3096,1,775,0.9264266344004882,4,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4613405085745,14.200746853688656]}"
3101,1,641,0.9229250988084615,26,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4540641547731,14.294800463935971]}"
3102,1,774,0.8858666016921816,23,83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45729808979593,14.243596492741155]}"
3104,1,920,0.9452205459265147,34,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32497624844513,14.364599561512058]}"
3112,1,719,0.8422891281276375,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61576090591461,14.272432413361393]}"
3113,1,635,0.9813726556107831,10,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53383455200293,14.17056346014224]}"
3127,1,660,0.8785532995948093,7,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54838725960565,14.138493604499175]}"
3137,1,756,0.8334754301292732,6,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50931054474648,14.336841619232764]}"
3139,1,952,0.9473146401315409,9,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4435538659489,14.384003171649034]}"
3150,1,1001,0.996591803973047,14,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45190819809125,14.419845951485406]}"
3151,1,629,0.8724539066682633,9,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54865675419092,14.081899741599642]}"
3155,1,706,0.9200209704468533,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62142029220456,14.248716889860638]}"
3159,1,673,0.9528860591261316,10,68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48209159163764,14.236859128110261]}"
3169,1,692,0.8583318839067376,10,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52601920903106,14.08351670911106]}"
3170,1,809,0.8768878331349284,23,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5020341909451,14.351663821420736]}"
3172,1,626,0.8640929479515926,9,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43466054463613,14.261113640781488]}"
3173,1,575,0.8721054588013368,20,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54138040038953,14.201555337444361]}"
3176,1,654,0.8066876184056941,5,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49906975050749,14.051446853467986]}"
3179,1,759,0.9718931656111102,1,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49799177216653,14.331451727528048]}"
