system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,district,elev,label,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
000000000000000000b4_0,2424.0,1254.0,465.0,689.0,513.0,3933.0,0.51648355,0.7692308,MangYang,817,0,0,0,1,13.908480196026215,108.2970725097767,1,2016,834,28.185093,2937.2231726936798,2480.487838212103,0.9040409173283144,28.185093,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081_0,2515.0,1259.5,521.0,890.5,673.0,3517.5,0.4726816,0.6787973,MangYang,822,0,0,0,1,13.947827303721823,108.30003781197723,1,2012,822,22.258665,3249.712924260939,2780.606499409189,0.9358543714514662,22.258665,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000001_0,2688.0,1582.0,676.0,978.0,1125.0,3550.0,0.38347623,0.5187166,MangYang,834,0,0,0,1,14.107097475148803,108.36121221932945,1,2015,834,15.4938755,3299.2716793864965,2719.702097876045,0.9773077329810976,15.4938755,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e_0,2128.0,1153.0,417.0,638.0,482.0,3385.0,0.49184662,0.75071114,MangYang,834,0,0,0,1,13.932465700592703,108.34854837233766,1,2006,834,4.1659575,3249.712924260939,2780.606499409189,0.9534356625419528,4.1659575,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073_0,2501.0,1331.5,467.0,729.5,591.0,3686.5,0.4693105,0.72367036,MangYang,842,0,0,1,0,14.106290377858125,108.2631164552547,1,2019,842,21.514431,3130.2996047775086,2555.39319297567,0.9708599744138956,21.514431,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012_0,1394.5,560.0,384.5,552.0,302.5,3453.0,0.72090703,0.83890295,MangYang,853,0,0,0,1,13.959684053422931,108.36094467326625,0,2016,853,5.7890487,3184.0089067523368,2751.616892498231,0.9715598127425229,5.7890487,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000033_0,3119.0,2022.0,567.0,832.0,750.0,3431.0,0.2583899,0.64123416,MangYang,855,0,0,0,1,14.210316746333966,108.28332956032997,1,2012,855,12.553953,3333.2332761362195,2645.7261269265878,0.8282317344398804,12.553953,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000040_0,2576.0,1743.5,638.5,835.0,851.0,2659.0,0.20795003,0.5150997,MangYang,865,0,0,1,0,13.91575744894544,108.33884536844536,1,2021,865,13.679171,3249.712924260939,2780.606499409189,0.982767556050032,13.679171,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a_0,2843.0,1629.0,650.0,893.0,958.5,2814.5,0.2667942,0.49191624,MangYang,865,0,0,1,0,14.169083438892754,108.28521576007557,1,2021,865,27.410276,3237.9550390057266,2606.218266952033,0.9984982156458466,27.410276,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a1_0,2462.0,1238.0,466.0,687.0,606.0,3405.0,0.4667241,0.697831,MangYang,889,0,0,0,1,14.096047822738363,108.26608175745524,1,2014,889,21.461555,3102.85249320889,2567.120439326819,0.8803616347910065,21.461555,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003e_0,1504.5,766.0,408.0,559.0,416.5,2895.5,0.58159226,0.74849033,MangYang,906,0,0,0,0,14.094701174220221,108.26823550326407,0,0,906,14.964418,3102.85249320889,2567.120439326819,0.9658713662586298,14.964418,test,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000046_0,2662.0,1471.0,480.0,694.0,657.0,2956.0,0.33544162,0.6363133,MangYang,906,0,0,0,1,13.992293459426785,108.36983612076683,1,2006,906,5.547545,3184.0089067523368,2751.616892498231,0.9524570822893009,5.547545,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000089_0,1512.5,640.5,401.5,586.5,366.5,3431.5,0.6854126,0.8070037,MangYang,911,0,0,0,1,13.991753908199316,108.367682374958,1,2005,911,13.992754,3184.0089067523368,2751.616892498231,0.9628091959456475,13.992754,test,61,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065_0,2322.0,1224.5,443.5,714.0,489.0,3193.5,0.44567677,0.7344195,MangYang,915,0,0,0,1,14.088235477692724,108.26176980673655,1,2016,915,13.715136,3102.85249320889,2567.120439326819,0.896593596405202,13.715136,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069_0,1521.0,676.0,337.0,524.0,364.0,2868.0,0.6185102,0.7747525,MangYang,915,0,0,0,1,14.090661228665802,108.36929656953934,0,2009,918,13.994419,2899.866533741355,2435.8231804678194,0.8256174733920951,15.034273,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000068_0,2514.0,1365.0,544.0,772.0,688.0,3190.0,0.4006586,0.6451779,MangYang,917,0,0,0,1,14.069908572363062,108.27281945914699,1,2006,917,17.124746,3102.85249320889,2567.120439326819,0.8900820693210334,17.124746,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084_0,2568.5,1495.0,585.0,848.5,838.0,2902.0,0.3199909,0.55187166,MangYang,917,0,0,1,0,14.153721835763633,108.27982470690198,1,2019,917,6.0093665,3237.9550390057266,2606.218266952033,0.820850342043974,6.0093665,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c_0,2828.0,1776.0,576.0,836.0,940.0,3061.0,0.26566052,0.53011745,MangYang,932,0,0,0,1,13.982322909471279,108.3779204709767,1,2008,932,10.5760975,3184.0089067523368,2751.616892498231,0.9939746056378441,10.5760975,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027_0,2382.0,1181.0,492.0,754.0,473.0,3819.0,0.5276,0.77958995,MangYang,935,0,0,0,1,14.080146668381774,108.26688885474593,1,2017,935,12.0282345,3102.85249320889,2567.120439326819,0.8313908551262095,12.0282345,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000038_0,2853.5,1708.5,752.0,1098.0,1083.5,3275.0,0.3143373,0.5028106,MangYang,935,0,0,0,1,13.97881805604327,108.36875701831188,1,2009,935,10.576038,3184.0089067523368,2751.616892498231,0.9500711971944708,10.576038,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000045_0,2226.0,1132.0,512.0,856.0,520.0,3296.0,0.48870823,0.7274633,MangYang,935,0,0,0,1,14.006308414037766,108.41646048138166,1,2016,935,11.288356,3184.1661372574745,2716.7781021236324,0.8371464298434071,11.288356,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000059_0,2362.0,1162.5,391.0,745.0,488.5,3745.5,0.5262836,0.76924896,MangYang,1000,0,0,0,1,14.140246432380117,108.26688885474593,1,2008,1000,15.519809,3130.2996047775086,2555.39319297567,0.9313156492236664,15.519809,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b_0,2418.0,1451.0,463.5,679.5,723.5,2493.5,0.26429206,0.5502021,MangYang,1001,0,0,0,1,14.092547428411407,108.26284890919149,1,2016,1001,13.53346,3102.85249320889,2567.120439326819,0.8518680408300224,13.53346,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063_0,2377.0,1229.0,657.0,872.0,776.0,3340.0,0.46202672,0.6229349,MangYang,1012,0,0,0,1,13.962916901686683,108.37657382245857,1,2007,1019,22.227144,3184.0089067523368,2751.616892498231,0.8922247602412136,22.607239,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bf_0,2609.0,1371.0,527.0,753.0,751.0,3256.0,0.4073914,0.625156,MangYang,1012,0,0,0,1,13.92626755012841,108.32806326209813,1,2017,1012,13.792741,3249.712924260939,2780.606499409189,0.8407603829434213,13.792741,test,32,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d_0,2318.0,1184.0,367.5,681.0,487.5,3649.0,0.51003516,0.7642935,MangYang,1026,0,0,0,1,14.091468325956473,108.2566507587272,1,2017,1026,20.323496,3102.85249320889,2567.120439326819,0.9273765168752252,20.323496,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000078_0,2265.0,1098.0,400.5,675.0,435.5,3268.5,0.49708003,0.7648488,MangYang,1026,0,0,0,1,14.078532473800427,108.26473510893709,1,2005,1026,26.15566,3102.85249320889,2567.120439326819,0.8450315222087605,26.15566,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ba_0,2525.0,1392.0,512.0,803.0,745.0,3019.0,0.3688506,0.6041445,MangYang,1062,0,0,0,1,14.071255220881206,108.26796795720084,1,2010,1059,19.956474,3102.85249320889,2567.120439326819,0.9132871387791993,14.166288,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000094_0,1333.0,624.0,366.0,501.0,324.0,2394.5,0.58654964,0.7616333,MangYang,1095,0,0,0,1,14.114374728068029,108.4477187797663,1,2011,1095,6.9130435,3035.7949046194553,2557.413072316728,0.938574797972773,6.9130435,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cf_0,2532.0,1581.0,437.0,690.0,626.0,2593.0,0.24245328,0.6110593,MangYang,919,1,1,1,0,14.155608035509239,108.34558307013714,1,2023,919,16.261602,3215.896593697369,2610.327498643172,0.9348267821884135,16.261602,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d2_0,2381.0,1362.0,442.0,685.0,533.0,3809.0,0.47321603,0.75449103,MangYang,1162,1,1,1,0,14.188217441513087,108.32348376531624,1,2023,1162,31.246397,3215.896593697369,2610.327498643172,0.8262602052103009,31.246397,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d3_0,2357.0,1850.0,526.0,691.0,926.0,2077.0,0.05780494,0.38328338,MangYang,840,1,1,1,0,13.906326450217401,108.32483041383439,1,2023,840,6.026494,3249.712924260939,2780.606499409189,0.9539950899781618,6.026494,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d4_0,1487.0,655.0,418.0,622.0,413.0,3247.0,0.66427475,0.77431697,MangYang,1009,1,1,1,0,14.081497776000969,108.27470565889261,1,2023,1009,3.9899664,3102.85249320889,2567.120439326819,0.8867373428788432,3.9899664,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d6_0,2437.5,1336.5,500.0,714.0,621.5,2956.0,0.37728596,0.65255064,MangYang,1091,1,1,0,1,14.150756533563092,108.35366742034702,1,2017,1091,25.955872,3400.7785373441875,2807.31930743629,0.819485543116353,25.955872,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7_0,2275.5,1283.5,358.5,579.5,467.0,2349.0,0.29332414,0.6683239,MangYang,820,1,1,1,0,14.18740588512136,108.28386911155745,0,2023,820,15.081921,3237.9550390057266,2606.218266952033,0.9590976098165281,15.081921,test,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dc_0,2805.0,2131.0,757.0,875.0,1025.0,2653.0,0.109113716,0.44263187,MangYang,587,1,1,1,0,13.79151797539433,108.34746926988272,1,2023,587,11.454368,2623.3507197850586,2256.703699868847,0.925569726202989,11.454368,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e1_0,3341.5,2049.0,579.0,793.5,1032.0,2625.0,0.12323492,0.43560296,MangYang,784,1,1,1,0,14.064249973126236,108.2218831478135,1,2023,784,4.769713,2827.0291006837892,2333.1189995745804,0.8278014795907832,4.769713,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e3_0,1885.5,1537.5,473.0,709.5,1208.5,1744.5,0.063071296,0.18151033,MangYang,693,1,1,1,0,14.023016665685022,108.23670519971515,1,2023,693,11.817246,2503.982889492705,2105.223826727597,0.8642389845597181,11.817246,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e5_0,2646.0,1943.5,622.0,784.0,917.5,2468.5,0.118993655,0.45806262,MangYang,706,1,1,1,0,13.829790439736055,108.32510241899865,1,2023,706,5.1099076,2897.990235873274,2491.310220139485,0.9822919544482949,5.1099076,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6_0,2886.0,2052.0,730.0,975.0,1135.5,2852.5,0.16321746,0.43054163,MangYang,700,1,1,1,0,13.830325531862469,108.32456286777118,1,2023,700,12.205189,2897.990235873274,2491.310220139485,0.9793884723992549,12.205189,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8_0,2299.0,1580.0,523.0,650.0,677.0,2027.0,0.1239257,0.49926037,MangYang,968,1,1,1,0,14.176356232710924,108.3544745176377,1,2023,968,2.1252313,3400.7785373441875,2807.31930743629,0.901513110502416,2.1252313,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ea_0,2591.0,2071.0,646.0,910.0,1046.0,3065.0,0.19353582,0.49112138,MangYang,845,1,1,1,0,13.94809484978503,108.35016256691901,0,2023,845,3.371805,3324.219020557932,2857.4996105179016,0.950909847252381,3.371805,test,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ed_0,2627.0,1515.0,611.0,925.0,771.0,4384.0,0.4863536,0.70087296,MangYang,1017,1,1,1,0,13.941357148093271,108.36201931662012,1,2023,1017,22.928442,3324.219020557932,2857.4996105179016,0.9988476203461069,22.928442,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ee_0,2268.5,989.0,439.0,810.0,419.5,4220.5,0.62030905,0.819181,MangYang,792,1,1,1,0,14.057512271434483,108.25583920233547,1,2023,792,18.11306,3102.85249320889,2567.120439326819,0.872177312883618,18.11306,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ef_0,3825.0,2580.5,992.5,1324.5,1766.0,2698.0,0.022260113,0.20878136,MangYang,814,1,1,1,0,14.068022372617454,108.22215515297775,0,2023,814,22.301609,2827.0291006837892,2333.1189995745804,0.9046605091802443,22.301609,test,28,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f1_0,2712.5,2097.5,719.0,821.0,1021.5,2000.0,-0.023794997,0.32384577,MangYang,839,1,1,1,0,14.141593080898259,108.3447715137454,1,2023,839,10.1431265,2872.7254663035274,2386.3307129473314,0.937270875913567,10.1431265,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f3_0,1995.5,974.0,522.5,720.0,537.5,3022.0,0.5125125,0.6979913,MangYang,879,1,1,1,0,13.954293000249319,108.360672668102,1,2023,879,7.9040647,3184.0089067523368,2751.616892498231,0.8393560515437868,7.9040647,test,30,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f8_0,2743.0,1876.0,656.0,841.0,1059.0,2762.0,0.19103062,0.44569483,MangYang,818,1,1,1,0,14.10925568005867,108.35582116615583,1,2023,818,25.115725,3299.2716793864965,2719.702097876045,0.9917742771792483,25.115725,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f9_0,2238.0,1448.0,490.5,672.5,694.5,2234.0,0.21347094,0.52569574,MangYang,858,1,1,1,0,14.175009584192784,108.3345334177267,1,2023,858,9.298309,3215.896593697369,2610.327498643172,0.9660391755333689,9.298309,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fc_0,2229.0,1416.0,439.0,640.0,666.0,2452.0,0.2678387,0.5728031,MangYang,702,1,1,1,0,13.829518434571796,108.32536996506187,1,2023,702,6.795049,2897.990235873274,2491.310220139485,0.9630259782988672,6.795049,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fd_0,1941.0,1633.0,533.0,651.5,919.0,1831.0,0.057159353,0.33163637,MangYang,883,1,1,1,0,13.914138795263037,108.33210766675363,0,2023,883,13.67917,3249.712924260939,2780.606499409189,0.9061963955044908,13.67917,test,17,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ff_0,2045.0,976.0,490.0,652.0,652.5,3124.5,0.5239605,0.65448767,MangYang,884,1,1,1,0,13.910638400936087,108.32725616480747,0,2023,884,9.294365,3249.712924260939,2780.606499409189,0.8096995997704283,9.294365,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000100_0,2690.0,1604.0,581.0,789.0,782.0,2716.0,0.2574074,0.5528874,MangYang,1039,1,1,1,0,14.149949436272419,108.35366742034702,1,2023,1039,14.400371,3299.2716793864965,2719.702097876045,0.9352017502729238,14.400371,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000102_0,1621.0,778.0,401.0,596.0,472.0,3129.0,0.6017405,0.7378506,MangYang,673,1,1,1,0,13.83841434117342,108.23293280022394,0,2023,673,5.786112,2726.9822094775736,2306.687968259752,0.841748822774114,5.786112,test,28,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104_0,2887.5,1778.0,638.5,861.5,872.0,2929.5,0.24460967,0.5412337,MangYang,887,1,1,1,0,13.955911653931718,108.36148422449371,1,2023,887,21.286678,3184.0089067523368,2751.616892498231,0.8912205519905753,21.286678,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105_0,3587.0,2555.5,746.5,1034.5,1449.0,2631.5,0.014652015,0.28979293,MangYang,542,1,1,0,1,13.777507479884404,108.33399386649923,1,2004,542,5.9862328,2623.3507197850586,2256.703699868847,0.9664772988992235,5.9862328,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000106_0,3511.0,2228.0,732.0,946.0,1102.0,2974.5,0.1434887,0.45934013,MangYang,531,1,1,1,0,13.786938478612441,108.34234576277233,1,2023,533,4.71529,2623.3507197850586,2256.703699868847,0.9673259330528947,3.4090765,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109_0,2215.5,1037.5,608.0,838.0,594.5,3698.5,0.5618666,0.7230375,MangYang,997,1,1,1,0,13.902282045561927,108.31782516607943,1,2023,997,23.72375,3249.712924260939,2780.606499409189,0.9096979031249623,23.72375,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010b_0,2283.0,1262.0,429.0,593.0,598.0,2528.0,0.33403695,0.61740243,MangYang,1002,1,1,1,0,13.92788620381081,108.33776626599044,1,2023,1002,11.213302,3249.712924260939,2780.606499409189,0.8056959159197316,11.213302,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010c_0,3330.5,2645.5,768.5,926.0,1103.5,2268.5,-0.076719575,0.3454923,MangYang,260,1,1,1,0,13.704743868894273,108.24236379895196,1,2023,260,6.023268,2777.4454072797907,2342.4838604394245,0.8904117140974689,6.023268,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010d_0,3412.0,2435.0,806.0,1060.0,1215.0,2721.0,0.055469356,0.38262194,MangYang,605,1,1,1,0,13.784784732803624,108.35043457208329,1,2023,605,11.630495,2635.8332077176196,2325.3184683491163,0.8584594397376601,11.630495,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010f_0,1330.0,648.0,310.0,508.0,338.0,3024.0,0.64705884,0.7989292,MangYang,551,1,1,1,0,13.80068142805916,108.3186322633701,0,2023,551,0.9549732,2897.990235873274,2491.310220139485,0.924435014036928,0.9549732,test,28,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111_0,2632.0,1798.0,549.0,686.0,733.0,2800.0,0.21792084,0.5850552,MangYang,833,1,1,1,0,14.16746478521035,108.33399386649923,1,2024,833,17.93973,3215.896593697369,2610.327498643172,0.9052035251908068,17.93973,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000113_0,2028.0,1165.0,405.0,638.0,589.0,2631.0,0.386196,0.6341615,MangYang,863,1,1,1,0,14.077185825282287,108.39058877706955,1,2023,863,10.577773,2899.866533741355,2435.8231804678194,0.8833246357576948,10.577773,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000114_0,2424.5,1462.5,513.0,650.0,687.5,2316.0,0.22588329,0.54220074,MangYang,946,1,1,1,0,14.1542613869911,108.3480088211102,1,2023,946,15.035822,3215.896593697369,2610.327498643172,0.8432112020704713,15.035822,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000118_0,1554.0,705.0,442.0,575.0,453.0,2831.0,0.60124433,0.7241169,MangYang,914,1,1,1,0,13.914410800427298,108.32806326209813,0,2023,914,18.300737,3249.712924260939,2780.606499409189,0.8178369043497384,18.300737,test,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000119_0,2808.0,1927.5,699.5,907.5,1013.0,2675.5,0.16250272,0.45072523,MangYang,696,1,1,1,0,13.827092683598723,108.32429086260692,1,2023,696,2.939273,2897.990235873274,2491.310220139485,0.9974436822252518,8.500305,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a_0,2780.0,1523.0,614.0,773.0,768.0,2767.0,0.2899767,0.565488,MangYang,1051,1,1,1,0,14.150216982335623,108.35366742034702,1,2023,1051,28.110973,3400.7785373441875,2807.31930743629,0.8890737763938572,28.110973,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011d_0,2041.0,1511.0,575.0,834.0,1170.0,2011.0,0.1419648,0.26438227,MangYang,699,1,1,1,0,14.038106263649887,108.33210766675363,0,2023,699,17.611988,2752.621212776718,2294.530519202511,0.9432692689749353,17.611988,test,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011e_0,2307.5,1215.5,488.5,814.0,695.5,3117.0,0.4388921,0.6351475,MangYang,999,1,1,1,0,13.927074647419085,108.33803381205365,1,2023,999,9.294607,3249.712924260939,2780.606499409189,0.8740058220691336,9.294607,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011f_0,2532.0,1486.0,464.0,723.0,665.0,2725.0,0.2942294,0.6076696,MangYang,1106,1,1,1,0,14.187138339058155,108.32375131137947,1,2023,1106,28.671305,3215.896593697369,2610.327498643172,0.9863179341497715,28.671305,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121_0,2770.0,2023.0,632.0,929.0,1389.0,2415.0,0.08832808,0.26971608,MangYang,756,1,1,1,0,14.068829469908131,108.22916040073272,0,2023,756,7.6594453,2827.0291006837892,2333.1189995745804,0.8742264488361272,7.6594453,test,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124_0,2941.0,1942.0,830.5,953.5,1084.0,2471.0,0.1198731,0.39015472,MangYang,801,1,1,1,0,14.117068025104308,108.35312786911956,1,2023,801,12.547977,3299.2716793864965,2719.702097876045,0.9405885494408202,12.547977,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000125_0,4281.0,2955.0,1169.5,1618.0,2569.0,3102.5,0.02434998,0.09406683,MangYang,789,1,1,1,0,14.06424997312624,108.22350180149589,1,2023,789,2.6622646,2827.0291006837892,2333.1189995745804,0.9411472205105501,2.6622646,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126_0,3741.5,2949.0,819.0,1102.0,1422.0,2442.0,-0.09404563,0.26397514,MangYang,725,1,1,1,0,14.084458619100456,108.32941436971733,1,2023,725,2.124537,2641.6318039000034,2220.3579389390734,0.8707853935018046,2.124537,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000127_0,2545.0,1829.5,582.5,737.5,870.5,2401.5,0.13519263,0.46790954,MangYang,653,1,1,1,0,13.822780732880041,108.32617706235253,1,2023,653,9.616142,2897.990235873274,2491.310220139485,0.9298193628533332,9.616142,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012e_0,1798.0,925.0,322.0,517.0,384.0,2580.0,0.4721826,0.7408907,MangYang,688,1,1,1,0,13.836523682326757,108.34854837233766,1,2023,688,7.6519294,2897.990235873274,2491.310220139485,0.8207880109205985,7.6519294,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f_0,2658.0,1856.0,569.0,763.0,886.0,2443.0,0.13654338,0.46770802,MangYang,620,1,1,1,0,13.810384431951459,108.30461730875913,1,2023,620,7.331684,2897.990235873274,2491.310220139485,0.9478243792430596,7.331684,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130_0,2034.0,1060.5,471.0,595.0,586.5,2711.5,0.43769884,0.6443299,MangYang,901,1,1,1,0,13.906593996280607,108.32132556040638,0,2023,901,13.26011,3249.712924260939,2780.606499409189,0.8555697506784349,13.26011,test,16,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132_0,3250.0,2288.5,670.0,888.5,929.0,2648.0,0.07282487,0.48057032,MangYang,662,1,1,1,0,13.820354981906966,108.2792851556745,1,2023,662,11.812059,2696.8537884503603,2278.8320351414154,0.8490704902281896,11.812059,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136_0,3108.5,1932.0,679.5,846.0,881.0,2292.5,0.085335545,0.44477707,MangYang,1082,1,1,1,0,14.150756533563092,108.3525883178921,1,2023,1082,10.479815,3400.7785373441875,2807.31930743629,0.9303643690668737,10.479815,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138_0,1922.0,912.0,461.0,662.0,444.0,3112.0,0.5467197,0.7502812,MangYang,806,1,1,1,0,14.073680971854282,108.22404135272336,1,2023,806,8.638509,2827.0291006837892,2333.1189995745804,0.946418371551297,8.638509,test,84,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000139_0,2419.0,1460.0,598.0,792.0,737.0,2765.0,0.30887574,0.5790977,MangYang,1080,1,1,1,0,14.150488987499884,108.3544745176377,1,2023,1080,21.016792,3400.7785373441875,2807.31930743629,0.9353029644199032,21.016792,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013a_0,2081.0,1187.5,499.0,651.0,577.5,2471.0,0.35082683,0.62112516,MangYang,1047,1,1,1,0,14.163424839655928,108.34692971865526,1,2023,1047,18.212362,3215.896593697369,2610.327498643172,0.82895643584905,18.212362,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013c_0,1872.0,903.0,571.5,660.5,617.0,3325.5,0.5728982,0.68700063,MangYang,908,1,1,1,0,13.91521789771797,108.31755316091518,1,2023,908,1.3314073,3249.712924260939,2780.606499409189,0.9713429436523083,1.3314073,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f_0,3059.0,1949.5,634.0,827.0,923.5,2333.0,0.089550495,0.43282667,MangYang,1076,1,1,1,0,14.150756533563092,108.35232077182887,1,2023,1076,11.735776,3400.7785373441875,2807.31930743629,0.8174654243990582,11.735776,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142_0,1785.5,911.0,487.0,600.5,544.5,2953.0,0.5284679,0.68863475,MangYang,870,1,1,1,0,13.911445498226758,108.3345334177267,0,2023,870,7.903877,3249.712924260939,2780.606499409189,0.860402589476999,7.903877,test,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000144_0,3183.0,2331.0,631.0,832.0,1021.0,2476.0,0.030164344,0.4160709,MangYang,939,1,1,1,0,14.154528933054307,108.34773681594595,1,2023,939,7.60977,3215.896593697369,2610.327498643172,0.8382654309539803,7.60977,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000145_0,2555.5,1715.5,508.0,719.5,771.5,2624.5,0.20944701,0.54564196,MangYang,1071,1,1,1,0,14.158840883772989,108.3463901674278,1,2023,1071,15.595076,3215.896593697369,2610.327498643172,0.924919414271717,15.595076,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
