system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
00000000000000000140_0,0,KBang,861,0,0,0,14.434399951572779,108.60929430643792,0,0,861,8.762028,3179.367648512125,2581.221545913855,0.8003685450948269,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014c_0,0,KBang,1016,0,0,0,14.51308970786294,108.5467687914665,0,0,1012,10.1658325,3063.1103956103325,2477.7017693946955,0.8576149739959898,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016e_0,0,KBang,982,0,0,0,14.438711902291466,108.50176308453406,0,0,989,18.488365,3022.832878291607,2439.8191594331984,0.813591839356728,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000181_0,0,KBang,976,0,0,0,14.543812914121185,108.51847133618134,0,0,981,20.425322,3063.1103956103325,2477.7017693946955,0.9696808450050308,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c_0,0,KBang,991,0,0,0,14.543812914121185,108.55081319612196,0,0,986,11.38351,3178.381496110931,2588.583209516534,0.9592962882155757,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103_0,0,KBang,1193,0,0,0,14.48856911117004,108.37779561614721,0,0,1193,10.325426,3139.124945908785,2478.474790363861,0.8884449671056198,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000152_0,0,KBang,944,0,0,0,14.527372208537129,108.60902230127367,0,0,944,10.3258,3165.6503857907373,2580.8473094055266,0.9854702714251998,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159_0,0,KBang,1110,0,0,0,14.460539201948084,108.40690462782412,0,0,1116,12.188648,3082.7387473136187,2420.537351960532,0.9578213713473178,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b_0,0,KBang,924,0,0,0,14.346002732289275,108.56428859950549,0,0,924,9.691347,3139.498244166374,2607.9216171444064,0.850334369309635,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015f_0,0,KBang,928,0,0,0,14.559981614540979,108.57129384726045,0,0,932,13.2719965,3182.7490888275206,2585.4666109299883,0.8687286396116016,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023_0,0,KBang,983,0,0,0,14.383196094176062,108.48802013508735,0,0,985,11.3440075,3174.5908024162054,2515.3602785260928,0.9629601353348436,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039_0,0,KBang,1109,0,0,0,14.49099040304206,108.44840548132855,0,0,1109,10.943697,3082.7387473136187,2420.537351960532,0.9238659439970619,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000aa_0,0,KBang,1148,0,0,0,14.437900345899736,108.35704741894553,0,0,1144,14.196077,3230.138293027878,2568.9875608114658,0.962362724461043,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b4_0,0,KBang,736,0,0,0,14.262461474052962,108.52089708715441,0,0,736,10.540971,3283.608837634325,2704.4453318488963,0.9961498321836331,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bd_0,0,KBang,1184,0,0,0,14.419305894506866,108.3799538210571,0,0,1180,9.873703,3230.138293027878,2568.9875608114658,0.914780496090196,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e9_0,0,KBang,906,0,0,0,14.453261949028859,108.55269939586758,0,0,902,9.934284,3197.922673208639,2550.7448842357335,0.983622344189627,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142_0,0,KBang,979,0,0,0,14.440058550809605,108.49880224143459,0,0,978,8.097233,3026.558855623007,2396.239654855617,0.9132742943518324,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016c_0,0,KBang,991,0,0,0,14.434399951572779,108.49287163703349,0,0,991,11.416895,3026.558855623007,2396.239654855617,0.8487906424092239,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017f_0,0,KBang,799,0,0,0,14.324982529923327,108.58396215335328,0,0,799,10.582205,3139.498244166374,2607.9216171444064,0.8395778866805386,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000093_0,0,KBang,655,0,0,0,14.237936418259011,108.59473980059947,0,0,655,11.651609,2988.904823511839,2527.354326276477,0.8134751307935757,12,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000be_0,0,KBang,968,0,0,0,14.466737352412375,108.51038698597142,0,0,973,11.296047,3223.115180581808,2551.5795426868085,0.8594541601702541,12,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5_0,0,KBang,1429,0,0,0,14.251144275579314,108.37806762131147,0,0,1428,21.166315,3431.17944631353,2736.309887341469,0.8303962780322955,12,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007d_0,0,KBang,974,0,0,0,14.423617845225552,108.49529738800656,0,0,974,13.269464,3026.558855623007,2396.239654855617,0.8282114353981399,13,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010d_0,0,KBang,1258,0,0,0,14.578040973807434,108.3821075668659,0,0,1257,16.34609,3121.39150339365,2463.6619402850083,0.8722452588744547,13,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c_0,0,KBang,865,0,0,0,14.387508044894743,108.59285360085386,0,0,865,13.200769,3001.057534530759,2400.0190920016626,0.9517216955077792,13,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092_0,0,KBang,941,0,0,0,14.388854693412886,108.47589138022197,0,0,941,14.215519,3174.5908024162054,2515.3602785260928,0.8997658235017267,14,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000155_0,0,KBang,1262,0,0,0,14.54435246534865,108.37968181589284,0,0,1258,11.129204,3205.2258018553257,2562.2362008570512,0.8118880044539156,14,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a_0,0,KBang,1123,0,0,0,14.450296646828315,108.41067702731533,0,0,1114,18.313189,3082.7387473136187,2420.537351960532,0.8640946056925403,14,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009_0,0,KBang,1252,0,0,0,14.555941668986556,108.40771172511478,0,0,1252,16.921507,3143.577323973179,2531.598463432791,0.8735886300814394,15,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a3_0,0,KBang,968,0,0,0,14.530609515901933,108.55593224413133,0,0,981,24.673515,3178.381496110931,2588.583209516534,0.9885091869806208,15,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3_0,0,KBang,817,0,0,0,14.226347214621104,108.44813347616429,0,0,817,15.152654,3484.5955844521523,2837.824403122823,0.8691783573191059,15,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015a_0,0,KBang,1072,0,0,0,14.43466749763599,108.41606362138789,0,0,1066,15.493567,3056.5912619680166,2430.7695342178336,0.9461405935542564,15,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017d_0,0,KBang,1514,0,0,0,14.272432024008467,108.38641951758459,0,0,1514,14.965868,3431.17944631353,2736.309887341469,0.8309755723373771,15,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a_0,0,KBang,1310,0,0,0,14.38346364023927,108.34896306873563,0,0,1304,13.9049835,3714.876072347164,2911.4369120395304,0.9126511159317711,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006b_0,0,KBang,913,0,0,0,14.371874436601361,108.48640148140495,0,0,913,16.4565,3174.5908024162054,2515.3602785260928,0.8505617711053554,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c6_0,0,KBang,1149,0,0,0,14.35839903321785,108.40043447219557,0,0,1141,17.961987,3307.1987401247025,2646.067406310553,0.886720900130568,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ca_0,0,KBang,1193,0,0,0,14.491262408206321,108.4295390247714,0,0,1193,15.728812,3082.7387473136187,2420.537351960532,0.9010838393614813,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012d_0,0,KBang,1361,0,0,0,14.2735111264634,108.35219591699938,0,0,1366,25.342058,3431.17944631353,2736.309887341469,0.8115591284693068,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014f_0,0,KBang,1066,0,0,0,14.427390244716767,108.41013747608785,0,0,1066,15.691853,3056.5912619680166,2430.7695342178336,0.9488755132008939,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000da_0,0,KBang,978,0,0,0,14.38966179070356,108.50418883550714,0,0,978,17.471312,3057.4028005301952,2452.323266195249,0.9885238062531216,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000123_0,0,KBang,943,0,0,0,14.345195634998598,108.52494149180987,0,0,937,24.391151,3361.179399266839,2766.2203726602984,0.8261996180408354,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000166_0,0,KBang,878,0,0,0,14.469702654612918,108.35327501945432,0,0,868,20.1934,3139.124945908785,2478.474790363861,0.8759633654341897,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167_0,0,KBang,849,0,0,0,14.365676286137074,108.54569414811262,0,0,842,13.425595,3057.4028005301952,2452.323266195249,0.8781536532184311,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016b_0,0,KBang,1130,0,0,0,14.477519458759605,108.36189892089168,0,0,1116,23.391872,3139.124945908785,2478.474790363861,0.9509174628420287,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067_0,0,KBang,918,0,0,0,14.546778216321725,108.57911065140713,0,0,908,26.85127,3178.381496110931,2588.583209516534,0.8719530302218749,18,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010c_0,0,KBang,611,0,0,0,14.348700488426607,108.45648983153843,0,0,628,35.27581,3410.552547223866,2766.438409104254,0.9134955318552032,18,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001c_0,0,KBang,1521,0,0,0,14.271624926717793,108.38561242029391,0,0,1521,19.007408,3431.17944631353,2736.309887341469,0.991069893736409,19,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000094_0,0,KBang,1383,0,0,0,14.30584852730299,108.39746916999503,0,0,1402,30.672724,3387.77566537261,2679.882828244465,0.8034746354271028,19,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000056_0,0,KBang,1126,0,0,0,14.362443437873322,108.39261766804887,0,0,1126,19.622309,3472.4521907940507,2724.9660693980677,0.9559239905026325,20,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e_0,0,KBang,1034,0,0,0,14.40529539899694,108.43115767845381,0,0,1022,18.796202,3056.5912619680166,2430.7695342178336,0.8445013405998086,20,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008a_0,0,KBang,1236,0,0,0,14.288333178365056,108.32174025680435,0,0,1236,20.987864,3418.0222388617694,2701.695657495224,0.8385182929799944,21,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011e_0,0,KBang,1204,0,0,0,14.31986348191397,108.42172667972578,0,0,1204,20.624193,3878.7206017300487,3091.2550926978347,0.8197472393536114,21,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a_0,0,KBang,1547,0,0,0,14.247099870923844,108.34114626458896,0,0,1547,20.845104,3513.8358694799244,2786.476151139564,0.8643233158251716,21,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b_0,0,KBang,899,0,0,1,14.309892931958464,108.42846438141753,1,2017,899,22.264519,3878.7206017300487,3091.2550926978347,0.9383849803338007,22,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ab_0,0,KBang,1126,0,0,0,14.381577440493666,108.37590941640161,0,0,1126,22.230368,3472.4521907940507,2724.9660693980677,0.9762312396134362,22,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000116_0,0,KBang,1232,0,0,0,14.416612597470582,108.38695906881206,0,0,1232,22.231125,3230.138293027878,2568.9875608114658,0.8188525232901014,22,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000171_0,0,KBang,1096,0,0,0,14.432513751827175,108.31716076002247,0,0,1106,28.927845,3774.6228857189417,2999.9198697531438,0.901316776972956,22,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065_0,0,KBang,901,0,0,1,14.386968493667277,108.43142522451703,1,2008,901,21.093336,3307.1987401247025,2646.067406310553,0.9201585662159432,23,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a_0,0,KBang,1384,0,0,0,14.340616138216708,108.38480532300325,0,0,1380,21.88289,3387.77566537261,2679.882828244465,0.8738902044686244,23,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e_0,0,KBang,1089,0,0,0,14.277551072017824,108.32794286636971,0,0,1074,14.401195,3418.0222388617694,2701.695657495224,0.9791096291068724,23,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121_0,0,KBang,1417,0,0,0,14.264887225026039,108.35273546822685,0,0,1423,17.92551,3431.17944631353,2736.309887341469,0.8356201416070523,25,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010_0,0,KBang,1175,0,0,0,14.235782672450197,108.37941426982962,0,0,1165,27.674662,3508.178902901709,2811.2432915158697,0.8264167889729577,26,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4_0,0,KBang,1325,0,0,0,14.418498797216191,108.30772976129444,0,0,1309,25.880066,3774.6228857189417,2999.9198697531438,0.938934668225428,26,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8_0,0,KBang,1244,0,0,0,14.427662249881026,108.34896306873563,0,0,1244,27.098589,3774.6228857189417,2999.9198697531438,0.9410024705332806,27,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132_0,0,KBang,1180,0,0,0,14.174068713870502,108.4060930714324,0,0,1181,23.22326,3298.5777985565364,2757.9068181550247,0.9043207156473874,27,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f_0,0,KBang,1396,0,0,0,14.279169725700225,108.36135936966421,0,0,1381,23.834753,3431.17944631353,2736.309887341469,0.8385810534529092,28,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f_0,0,KBang,1369,0,0,0,14.305580981239787,108.36539931521865,0,0,1380,22.66762,3387.77566537261,2679.882828244465,0.8907413423652304,28,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006d_0,0,KBang,1421,0,0,0,14.393434190194771,108.35893361869115,0,0,1433,26.3108,3472.4521907940507,2724.9660693980677,0.8322705956732002,30,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d_0,0,KBang,758,0,0,0,14.467276903639835,108.63408690829509,0,0,732,21.302086,3348.708837583661,2705.416131240571,0.8963684763806317,30,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000176_0,0,KBang,1048,0,0,0,14.213143816401852,108.36836461741918,0,0,1035,24.72201,3508.178902901709,2811.2432915158697,0.983677283706793,30,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000059_0,0,KBang,959,0,0,0,14.134989152238107,108.46565328420326,0,0,959,31.185467,3364.3139811381698,2879.1407314955827,0.984031793103008,31,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fd_0,0,KBang,1510,0,0,0,14.330373583096943,108.4033997743961,0,0,1501,26.46309,3878.7206017300487,3091.2550926978347,0.8945913503207635,32,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b_0,0,KBang,1417,0,0,0,14.221495712674951,108.35057726331699,0,0,1436,28.15745,3508.178902901709,2811.2432915158697,0.9614639432986054,33,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ef_0,0,KBang,1156,0,0,0,14.112622301354024,108.48208953068627,0,0,1177,33.001476,3364.3139811381698,2879.1407314955827,0.8082563013323509,42,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ee_0,0,KBang,882,0,0,0,14.222574815129887,108.43277187303516,0,0,865,34.530815,3484.5955844521523,2837.824403122823,0.8471961264717768,44,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c_0,0,KBang,1249,0,0,0,14.274318223754078,108.40447887685104,0,0,1249,46.228016,3954.77065885067,3193.707802749039,0.8780137676420267,46,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008b_0,0,KBang,1159,0,0,0,14.462425401693691,108.39558297024941,0,0,1159,1.3330652,3139.124945908785,2478.474790363861,0.8228675523776363,1,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d6_0,0,KBang,1247,0,0,0,14.558906971187099,108.38318666932085,0,0,1250,10.6698885,3121.39150339365,2463.6619402850083,0.9806102356362864,1,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cd_0,0,KBang,864,0,0,0,14.38615693727555,108.57937819747035,0,0,861,10.583317,3001.057534530759,2400.0190920016626,0.8133700080302684,2,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f9_0,0,KBang,990,0,0,0,14.412568192815112,108.49772313897964,0,0,993,4.681814,3026.558855623007,2396.239654855617,0.9892457458158446,2,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008e_0,0,KBang,691,0,0,1,14.25680287481614,108.60039839983628,1,2013,692,3.4139922,2920.2753743231297,2494.9070353260336,0.914159017549275,3,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b_0,0,KBang,938,0,0,0,14.51470836154534,108.59770510280002,0,0,940,5.8028374,3178.381496110931,2588.583209516534,0.9310157674658395,3,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c_0,0,KBang,1176,0,0,0,14.513901264254669,108.39423632173127,0,0,1179,9.3034935,3205.2258018553257,2562.2362008570512,0.8537311520157759,4,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003c_0,0,KBang,1102,0,0,0,14.416612597470582,108.41067702731533,0,0,1102,3.7047918,3056.5912619680166,2430.7695342178336,0.8150380775837275,4,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000137_0,0,KBang,936,0,0,0,14.398557697305185,108.41902892358843,0,0,936,0.95747983,3307.1987401247025,2646.067406310553,0.9466396855945273,4,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000173_0,0,KBang,1142,0,0,0,14.459732104657409,108.42765282502579,0,0,1141,3.3742473,3082.7387473136187,2420.537351960532,0.9428356468531658,5,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000000_0,0,KBang,758,0,0,0,14.232817370249654,108.65699331040663,0,0,758,8.740838,2848.710048556328,2448.020166605705,0.986844682748825,6,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000061_0,0,KBang,793,0,0,0,14.292912675146944,108.63462645952254,0,0,784,12.757283,2920.2753743231297,2494.9070353260336,0.8495132938619603,6,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081_0,0,KBang,661,0,0,0,14.188618760607895,108.63220070854946,0,0,661,5.0039005,2827.968597881496,2459.472389055322,0.9670670708521308,6,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f_0,0,KBang,936,0,0,0,14.411493549461232,108.53167919350163,0,0,933,11.295109,3022.832878291607,2439.8191594331984,0.8632344960073471,6,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000146_0,0,KBang,695,0,0,0,14.200207964245802,108.63543355681321,0,0,699,3.931506,2921.3837886452675,2499.82747799868,0.853633557003665,6,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005_0,0,KBang,1187,0,0,0,14.407716690868961,108.3557007704274,0,0,1185,19.416119,3230.138293027878,2568.9875608114658,0.9508621188225933,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a_0,0,KBang,737,0,0,0,14.22122816661175,108.65591420795168,0,0,741,11.181528,2848.710048556328,2448.020166605705,0.8556338221351765,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000043_0,0,KBang,900,0,0,0,14.395052843877172,108.52898143736431,0,0,895,4.724545,3057.4028005301952,2452.323266195249,0.9704622593445061,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bf_0,0,KBang,820,0,0,0,14.261382371598026,108.6529533648522,0,0,815,12.1810255,2896.2261333167553,2502.428732936438,0.9092557458423081,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8_0,0,KBang,706,0,0,0,14.195356462299653,108.66750341158959,0,0,711,10.7679,2859.5566610470414,2490.159314288234,0.9921503504374805,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000128_0,0,KBang,1066,0,0,0,14.421464099416735,108.4195684748159,0,0,1067,10.574692,3056.5912619680166,2430.7695342178336,0.8831013949388442,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000156_0,0,KBang,1175,0,0,0,14.452187305674979,108.36701796890104,0,0,1175,7.6174006,3139.124945908785,2478.474790363861,0.9651997880220683,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e_0,0,KBang,701,0,0,0,14.189965409126039,108.6591515153165,0,0,700,7.0625243,2859.5566610470414,2490.159314288234,0.871689985941213,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b2_0,0,KBang,833,0,0,0,14.343848986480456,108.60902230127367,0,0,833,8.979903,2904.3306356593966,2447.77248901683,0.8676358976531631,9,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000160_0,0,KBang,817,0,0,0,14.298036182257356,108.62734920660331,0,0,817,9.300174,2920.2753743231297,2494.9070353260336,0.9468121530669348,9,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006c_0,0,KBang,1077,0,0,0,14.498807207188753,108.49826269020711,0,0,1071,10.460938,3062.020653218031,2418.2485376937757,0.8407397908839734,10,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000147_0,0,KBang,994,0,0,0,14.320670579204643,108.52790679401043,0,0,992,12.76961,3361.179399266839,2766.2203726602984,0.8308396559203436,10,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000158_0,0,KBang,969,0,0,0,14.425236498907953,108.49044588606041,0,0,970,9.243192,3026.558855623007,2396.239654855617,0.8548074417395544,10,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000057_0,0,KBang,929,0,0,0,14.375379290029372,108.52574858910054,0,0,920,3.8258283,3057.4028005301952,2452.323266195249,0.8925889339077062,11,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011d_0,0,KBang,957,0,0,0,14.405562945060153,108.52359484329175,0,0,960,11.150531,3022.832878291607,2439.8191594331984,0.9816347800367203,11,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f_0,0,KBang,966,0,0,0,14.199940418182598,108.3977411751593,0,0,966,12.773507,3508.178902901709,2811.2432915158697,0.989601331064554,13,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000048_0,0,KBang,996,0,0,0,14.303155230266709,108.53733779273846,0,0,1001,10.269054,3361.179399266839,2766.2203726602984,0.8056618794563278,13,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d_0,0,KBang,1244,0,0,0,14.589897723508544,108.37672097279335,0,0,1244,13.807372,3121.39150339365,2463.6619402850083,0.8063074571951191,14,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c_0,0,KBang,863,0,0,0,14.358938584445319,108.52844634523788,0,0,870,11.032587,3057.4028005301952,2452.323266195249,0.8781934860266293,14,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000113_0,0,KBang,1094,0,0,0,14.486950457487639,108.4696932297577,0,0,1091,7.3025618,3062.020653218031,2418.2485376937757,0.9389652191878514,14,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017_0,0,KBang,622,0,0,0,14.191584062808442,108.60120995622803,0,0,622,15.846862,2827.968597881496,2459.472389055322,0.9585918883377779,16,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105_0,0,KBang,1010,0,0,0,14.41957789967113,108.48748058385989,0,0,1006,13.537922,3026.558855623007,2396.239654855617,0.9299933014529029,16,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000125_0,0,KBang,1136,0,0,0,14.464851152666764,108.3998949209681,0,0,1128,18.983805,3139.124945908785,2478.474790363861,0.9028505522137179,16,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000145_0,0,KBang,1260,0,0,0,14.559174517250302,108.3972016239318,0,0,1251,12.210756,3121.39150339365,2463.6619402850083,0.8447293832486079,16,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000066_0,0,KBang,811,0,0,0,14.34276988402552,108.60093795106377,0,0,811,16.672628,2904.3306356593966,2447.77248901683,0.9872342754758895,17,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000098_0,0,KBang,1211,0,0,0,14.420652543025009,108.35596831649062,0,0,1202,25.455093,3230.138293027878,2568.9875608114658,0.9863011417997024,18,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f3_0,0,KBang,982,0,0,0,14.50096541209862,108.58180394844342,0,0,972,18.13974,3178.381496110931,2588.583209516534,0.9129793103471849,18,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000107_0,0,KBang,812,0,0,0,14.251144275579314,108.65780040769731,0,0,802,16.242748,2896.2261333167553,2502.428732936438,0.8157563628692468,18,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f_0,0,KBang,1153,0,0,0,14.3012690305211,108.34734441505323,0,0,1153,18.655735,3590.3718142211437,2839.256492314795,0.8065443777304333,19,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000164_0,0,KBang,669,0,0,0,14.203440812509553,108.62249770465718,0,0,674,26.572094,2921.3837886452675,2499.82747799868,0.8353280826434075,19,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000162_0,0,KBang,1149,0,0,0,14.522792711755242,108.46834658123956,0,0,1144,19.448986,3149.5016675293446,2511.7643873978677,0.8626040566104335,20,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069_0,0,KBang,910,0,0,0,14.301808581748569,108.5090403374533,0,0,900,14.655394,3361.179399266839,2766.2203726602984,0.9693834976038749,22,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d_0,0,KBang,1007,0,0,0,14.34330943525299,108.53087209621096,0,0,1007,24.305855,3361.179399266839,2766.2203726602984,0.8559865197809825,24,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
